Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 01/03  13:00:00,13.28540475144625,8.523686415967934,4.351401877220011 
 01/03  14:00:00,13.355760718194885,8.609375098808624,4.38605399713237 
 01/03  15:00:00,13.304756718970009,8.57478086673401,4.315407337748567 
 01/03  16:00:00,13.21067478926467,8.487311222010336,4.207367116812773 
 01/03  17:00:00,13.035180753346026,8.318363010250529,4.015812960274753 
 01/03  18:00:00,12.863747919168114,8.14950162729396,3.8118501457221547 
 01/03  19:00:00,12.769139359930039,8.053585238565102,3.668357508003393 
 01/03  20:00:00,12.720916088237564,8.003537576240952,3.554856914459473 
 01/03  21:00:00,12.67649239348178,7.955953914107339,3.4239882974445035 
 01/03  22:00:00,12.619896710722461,7.895339365715535,3.2715327395326097 
 01/03  23:00:00,12.561484339876055,7.830284394793942,3.1058223671839486 
 01/03  24:00:00,12.507688845139845,7.767066476789608,2.9340141589673918 
 01/04  01:00:00,12.461243863133018,7.707481750742222,2.7581608912339825 
 01/04  02:00:00,12.417476660945902,7.647810471791837,2.5786186534294779 
 01/04  03:00:00,12.373950862901968,7.586077288637151,2.3969986049908047 
 01/04  04:00:00,12.326860705434662,7.519243535956374,2.2140766987822797 
 01/04  05:00:00,12.27958531091243,7.450101970548676,2.0317185331475198 
 01/04  06:00:00,12.232422183946039,7.378910246046982,1.8492682914219283 
 01/04  07:00:00,12.197054804102907,7.315407908501983,1.6716805783297418 
 01/04  08:00:00,12.169152575916904,7.257977152600929,1.499813420665845 
 01/04  09:00:00,12.191108188286395,7.24982788593376,1.3839961683285925 
 01/04  10:00:00,12.449825956950019,7.469362038972682,1.5064901592300127 
 01/04  11:00:00,12.698257151791595,7.694670803811391,1.681363782975339 
 01/04  12:00:00,12.992911967668884,7.961500278677498,1.8986836204430782 
 01/04  13:00:00,13.292969601263208,8.218409874231867,2.157967986759638 
 01/04  14:00:00,13.523909010022339,8.439774591665972,2.445013391907313 
 01/04  15:00:00,13.631238221642106,8.544431951810865,2.6918953832088325 
 01/04  16:00:00,13.58365167588157,8.484162590056134,2.8402481210063295 
 01/04  17:00:00,13.332775417407948,8.22884957425378,2.8116776794676485 
 01/04  18:00:00,13.047876672756228,7.945699829416245,2.743132400283924 
 01/04  19:00:00,12.918662776357547,7.817952765346132,2.7980676943512714 
 01/04  20:00:00,12.877578375404902,7.780795211179912,2.904791274298591 
 01/04  21:00:00,12.842143215871559,7.749504213720378,2.9739081550747117 
 01/04  22:00:00,12.791888105978984,7.702785455175143,2.988891351434989 
 01/04  23:00:00,12.748997552646245,7.661271881651572,2.981859321437802 
 01/04  24:00:00,12.711717531542887,7.625542870302829,2.9640744838694155 
 01/05  01:00:00,12.67759748794558,7.592543459806831,2.9382128318314866 
 01/05  02:00:00,12.641497347976765,7.5566191420045849,2.90292922850796 
 01/05  03:00:00,12.61105018210543,7.524810400708046,2.8675686945057587 
 01/05  04:00:00,12.578969575659537,7.490499265493435,2.8278030088231609 
 01/05  05:00:00,12.551394204176745,7.458761275473535,2.789206564475148 
 01/05  06:00:00,12.527355038349019,7.429460323172935,2.7522767996353028 
 01/05  07:00:00,12.506851142760107,7.404712012116482,2.7201535420122169 
 01/05  08:00:00,12.487012486760133,7.3804525410183638,2.6880724712261285 
 01/05  09:00:00,12.47564472740152,7.363583434010494,2.6632142888732277 
 01/05  10:00:00,12.484819874202327,7.365458596274278,2.65872425660891 
 01/05  11:00:00,12.510627943797357,7.383235410032211,2.674517793057057 
 01/05  12:00:00,12.444273240061089,7.351056255491188,2.6804503428102817 
 01/05  13:00:00,12.514459594608664,7.393636358043267,2.7240425733865618 
 01/05  14:00:00,12.575633824685206,7.429699762836111,2.768864662392886 
 01/05  15:00:00,12.509409158181745,7.398216870872968,2.7989510051115848 
 01/05  16:00:00,12.498231714133583,7.363607432285947,2.7986811179130228 
 01/05  17:00:00,12.477764235659503,7.316693990702961,2.784514031207386 
 01/05  18:00:00,12.362816568304984,7.240140216186756,2.7875566157544267 
 01/05  19:00:00,12.365179570625325,7.216503095047786,2.796438195919269 
 01/05  20:00:00,12.37795366810631,7.206430074973051,2.8118736826674399 
 01/05  21:00:00,12.361878998292646,7.187739908190193,2.8255867417158786 
 01/05  22:00:00,12.35122177300478,7.174336301238106,2.836163575831742 
 01/05  23:00:00,12.352512309337378,7.16873154285785,2.84309228398359 
 01/05  24:00:00,12.356388450434306,7.1649229553800259,2.8452112275562104 
 01/06  01:00:00,12.336845706760322,7.143126557664626,2.8314207862962235 
 01/06  02:00:00,12.303920263985996,7.1095528376609959,2.807459737402605 
 01/06  03:00:00,12.272726336620775,7.0764096128013869,2.7825845168896099 
 01/06  04:00:00,12.25526128964788,7.054555383655027,2.76588555083485 
 01/06  05:00:00,12.240344679308885,7.035343891338869,2.7507501590254308 
 01/06  06:00:00,12.224013838918422,7.014911321499998,2.734011714662628 
 01/06  07:00:00,12.205518995629787,6.992927806621435,2.7157811029677005 
 01/06  08:00:00,12.186472917744702,6.97024433732885,2.6961944561505137 
 01/06  09:00:00,12.174785503178449,6.954578152993952,2.6830029312708234 
 01/06  10:00:00,12.22694742738059,7.000258117364704,2.729817015701896 
 01/06  11:00:00,12.338812120696185,7.105702484755164,2.8380273027911619 
 01/06  12:00:00,12.50098875886756,7.260274845625127,3.007264904056167 
 01/06  13:00:00,12.713565985916852,7.4597599667043819,3.2610439293781559 
 01/06  14:00:00,12.929063920571288,7.679061687418008,3.5567348517073555 
 01/06  15:00:00,13.205675572407746,7.982196325471403,4.004596049757261 
 01/06  16:00:00,13.293974524419792,8.087521775348789,4.26113817290723 
 01/06  17:00:00,13.120159367691532,7.916167861771026,4.234158715731379 
 01/06  18:00:00,12.887296750075576,7.698695848041224,4.15314314327741 
 01/06  19:00:00,12.769978926241559,7.599620792130821,4.185308242764863 
 01/06  20:00:00,12.722946348910935,7.571616963261438,4.272545753846189 
 01/06  21:00:00,12.677294774599375,7.544169732037883,4.328629197828148 
 01/06  22:00:00,12.641909122142366,7.5280652983190239,4.363484540096026 
 01/06  23:00:00,12.620001124381357,7.52596394711861,4.385574689626569 
 01/06  24:00:00,12.601529883662817,7.527435414525862,4.388867809976279 
 01/07  01:00:00,12.577530107810939,7.522547501162458,4.3650325318413689 
 01/07  02:00:00,12.551043213651552,7.514267538941839,4.320788553929802 
 01/07  03:00:00,12.526333826639345,7.506371057637111,4.26588438443409 
 01/07  04:00:00,12.519850189170246,7.5138643926149399,4.219512269649067 
 01/07  05:00:00,12.518224998843428,7.525182688151379,4.1736830091385059 
 01/07  06:00:00,12.520679964458712,7.539009984910625,4.128709469828124 
 01/07  07:00:00,12.51932259483739,7.546263235331804,4.078130722857774 
 01/07  08:00:00,12.51511037449751,7.548289486132361,4.025710744904489 
 01/07  09:00:00,12.521908247544447,7.558648793655853,3.986042116230069 
 01/07  10:00:00,12.56747224422325,7.608239485318715,3.9941509440102687 
 01/07  11:00:00,12.638455807257035,7.684036001509223,4.035878844713116 
 01/07  12:00:00,12.709887500599845,7.760655007910428,4.085580242587506 
 01/07  13:00:00,12.74274765163702,7.801509839556767,4.121585521685229 
 01/07  14:00:00,12.749643207703644,7.815214023848448,4.155548575449967 
 01/07  15:00:00,12.737497261975394,7.8098168620830299,4.191078412353815 
 01/07  16:00:00,12.708764705968003,7.786692644127266,4.220173047739906 
 01/07  17:00:00,12.666471542537405,7.7497058827328149,4.238274086853475 
 01/07  18:00:00,12.624529828731444,7.7120468698889079,4.251588875944528 
 01/07  19:00:00,12.596692634620322,7.691701790477805,4.2764187724885069 
 01/07  20:00:00,12.576999630793983,7.681415955163611,4.300095871926061 
 01/07  21:00:00,12.55861745510475,7.671760381165028,4.30991795516979 
 01/07  22:00:00,12.544264569495454,7.661228229218412,4.30348145085737 
 01/07  23:00:00,12.53257472759873,7.651360555075789,4.287099622306816 
 01/07  24:00:00,12.524734869919323,7.644536451327957,4.266587826592296 
 01/08  01:00:00,12.47421833004802,7.6037999217121678,4.213785446920782 
 01/08  02:00:00,12.406542063080354,7.544876990938694,4.137456771170125 
 01/08  03:00:00,12.338436421572914,7.481329516353982,4.046867594879286 
 01/08  04:00:00,12.288908104512898,7.430416462963849,3.95712660090409 
 01/08  05:00:00,12.25029806207343,7.388149578344504,3.865119634586237 
 01/08  06:00:00,12.209305807334856,7.342378874241429,3.7577264356498376 
 01/08  07:00:00,12.160878860176674,7.290455714555391,3.6335266207697445 
 01/08  08:00:00,12.107237629479027,7.232717326693351,3.4932541900253177 
 01/08  09:00:00,12.084140915123145,7.202181298441177,3.3737700101737397 
 01/08  10:00:00,12.267670530140558,7.371232630494258,3.4516769460744229 
 01/08  11:00:00,12.53381852945674,7.624130613425073,3.619196515043492 
 01/08  12:00:00,12.801581701656172,7.884472796173261,3.8038828468360257 
 01/08  13:00:00,13.049687172507753,8.13138505889898,3.9856277760949805 
 01/08  14:00:00,13.255808226019545,8.341552050568398,4.141011000689562 
 01/08  15:00:00,13.352797580337745,8.44640770684894,4.212895574396912 
 01/08  16:00:00,13.329888082706925,8.44502360863074,4.185783333123671 
 01/08  17:00:00,13.099099854748025,8.238484936944142,3.971942135841161 
 01/08  18:00:00,12.818759921658176,7.970909685070799,3.6868102550052876 
 01/08  19:00:00,12.672118272952469,7.827511788720434,3.505437468882568 
 01/08  20:00:00,12.616687756312965,7.777159366337179,3.3989021990426337 
 01/08  21:00:00,12.566572617319898,7.73240086745384,3.279173189073188 
 01/08  22:00:00,12.508990438757623,7.677592743565494,3.13515001810806 
 01/08  23:00:00,12.452996748312124,7.620401943695403,2.9786031405723789 
 01/08  24:00:00,12.403996819151662,7.567026589545475,2.8205290587683735 
 01/09  01:00:00,12.355114793485237,7.507652264830587,2.6512001681566619 
 01/09  02:00:00,12.304661632705172,7.441514256914965,2.473345866929369 
 01/09  03:00:00,12.262609780844926,7.37991624275491,2.298374138793612 
 01/09  04:00:00,12.219978747117159,7.321008976500659,2.1325544199355566 
 01/09  05:00:00,12.17729700562698,7.262699148132371,1.9695050067733775 
 01/09  06:00:00,12.135089598553444,7.202225653408164,1.8038239180140925 
 01/09  07:00:00,12.109088457562072,7.1505897654294439,1.642804926359271 
 01/09  08:00:00,12.093990783203406,7.106529095692989,1.4881557119016767 
 01/09  09:00:00,12.135456667479297,7.117233498265034,1.394129658962234 
 01/09  10:00:00,12.380951359087347,7.326729702438027,1.5176369843807523 
 01/09  11:00:00,12.656991697374899,7.579948224156134,1.7103777231915736 
 01/09  12:00:00,12.91351472404716,7.814393825223378,1.9165270707862834 
 01/09  13:00:00,13.178182454862676,8.0389103324205,2.1575103027898017 
 01/09  14:00:00,13.387042602104169,8.241305835384362,2.430963378631087 
 01/09  15:00:00,13.483094408094248,8.337328470533791,2.6531676204615697 
 01/09  16:00:00,13.45051364396603,8.29245452100307,2.778481864740607 
 01/09  17:00:00,13.209102114735352,8.05635385019393,2.731607961186037 
 01/09  18:00:00,12.912578637668647,7.768997461162209,2.6124267119549837 
 01/09  19:00:00,12.768394813877963,7.626288906326618,2.5976272593895888 
 01/09  20:00:00,12.720431001108635,7.578617736096052,2.640125303788548 
 01/09  21:00:00,12.680009058546597,7.538947300196499,2.653331972889527 
 01/09  22:00:00,12.613274766424519,7.47244415351731,2.6075503553784338 
 01/09  23:00:00,12.537792425752244,7.395608085485375,2.5254065038587014 
 01/09  24:00:00,12.470890697690761,7.325629305683343,2.4293615536924828 
 01/10  01:00:00,12.417014562941349,7.2693083608862889,2.3334164866634174 
 01/10  02:00:00,12.364078833690277,7.213902228914365,2.2275480373185436 
 01/10  03:00:00,12.312642649313347,7.158008478135803,2.110990275134537 
 01/10  04:00:00,12.262605999563382,7.1001774990823789,1.9848276059012389 
 01/10  05:00:00,12.214729006243079,7.042261515736596,1.8553850807273163 
 01/10  06:00:00,12.166972639978308,6.98269872224542,1.7231625013310768 
 01/10  07:00:00,12.13472416860516,6.934530146614885,1.5979640873480905 
 01/10  08:00:00,12.10859212184811,6.889955128253584,1.473189186826559 
 01/10  09:00:00,12.140015552327844,6.9000946088619969,1.4041599176716336 
 01/10  10:00:00,12.387690969991104,7.120355825555035,1.559364029709116 
 01/10  11:00:00,12.674416638729277,7.395062672575137,1.7830348224396274 
 01/10  12:00:00,12.93930638690652,7.648469137466782,2.0184104662653215 
 01/10  13:00:00,13.201105079185452,7.87913535636417,2.280215605893634 
 01/10  14:00:00,13.4457002230705,8.130980511764604,2.6198679564804259 
 01/10  15:00:00,13.539137324159393,8.235470782289028,2.8794690217707368 
 01/10  16:00:00,13.501069443206266,8.197674127753168,3.040194042729958 
 01/10  17:00:00,13.272158466344596,7.976556781462503,3.0061252090787566 
 01/10  18:00:00,12.979352630922149,7.698460184530738,2.8975663192213529 
 01/10  19:00:00,12.828050309424955,7.558308218498156,2.8985723872938795 
 01/10  20:00:00,12.773185396705849,7.514809055906624,2.9623507894951128 
 01/10  21:00:00,12.726740457414893,7.478819207016798,2.9930050297020616 
 01/10  22:00:00,12.670225785521659,7.431438424739209,2.972097088148131 
 01/10  23:00:00,12.616230880167688,7.384797932752573,2.9183044945351335 
 01/10  24:00:00,12.56780711084229,7.343585177822144,2.8466289404826865 
 01/11  01:00:00,12.519849920829856,7.302438050113994,2.759318012050994 
 01/11  02:00:00,12.470339508965259,7.257998294362497,2.6547258508788516 
 01/11  03:00:00,12.423347038099136,7.213697262771233,2.538550488781892 
 01/11  04:00:00,12.379094461167297,7.170226628367048,2.414762376004111 
 01/11  05:00:00,12.335975937492869,7.125925122892385,2.284989875719596 
 01/11  06:00:00,12.293894275545095,7.0802817813788379,2.1504394522647178 
 01/11  07:00:00,12.263263515656869,7.044004366997207,2.02363665847125 
 01/11  08:00:00,12.23968846208024,7.013164948498002,1.90066145832863 
 01/11  09:00:00,12.26975259129306,7.0325865209685169,1.8321534713731465 
 01/11  10:00:00,12.398859628853867,7.148964023028147,1.8676418237143589 
 01/11  11:00:00,12.51132504667276,7.2520857176383,1.9031987547441234 
 01/11  12:00:00,12.5253335088305,7.259193318738882,1.8653354384400419 
 01/11  13:00:00,12.532368012847999,7.256562154062047,1.854997964800506 
 01/11  14:00:00,12.563748486456012,7.2792961547795829,1.9079950386776337 
 01/11  15:00:00,12.575349078428852,7.285706619227397,1.9738870611397455 
 01/11  16:00:00,12.599893636549269,7.30060916826741,2.0656060212751536 
 01/11  17:00:00,12.569485850294753,7.261482984321828,2.1151728118180648 
 01/11  18:00:00,12.454574843273999,7.139292973590131,2.0819356803759554 
 01/11  19:00:00,12.357162519194544,7.036188243723452,2.064061218771762 
 01/11  20:00:00,12.301267752065405,6.976514480807146,2.0762249267532075 
 01/11  21:00:00,12.255012256220715,6.926875220315648,2.0765323425364539 
 01/11  22:00:00,12.214486050663595,6.8792400683957839,2.053339318990427 
 01/11  23:00:00,12.181309052939783,6.836479599247069,2.014958972658708 
 01/11  24:00:00,12.148975815243825,6.794381060350116,1.9641043946074269 
 01/12  01:00:00,12.103677120442998,6.740794139908205,1.8923539084845745 
 01/12  02:00:00,12.05120078696577,6.679795979994911,1.8040305585207524 
 01/12  03:00:00,11.999488099525318,6.618418767308647,1.7069635529687215 
 01/12  04:00:00,11.961389159000842,6.5691851921008299,1.6137355681236139 
 01/12  05:00:00,11.92973681680409,6.5258993928440109,1.5190750440006842 
 01/12  06:00:00,11.898002569139218,6.481832371120738,1.4170457603837488 
 01/12  07:00:00,11.86770090283075,6.440566354753023,1.3159541270291085 
 01/12  08:00:00,11.841761205320735,6.403266370244185,1.2157258966295564 
 01/12  09:00:00,11.868118478278932,6.415731015045323,1.165644114906616 
 01/12  10:00:00,12.145786624293807,6.670798821944074,1.3656175354525633 
 01/12  11:00:00,12.431527815547005,6.952504366532038,1.6201502326544555 
 01/12  12:00:00,12.803553454619838,7.321822979562532,1.9692415747469317 
 01/12  13:00:00,13.12582321727754,7.631024376735082,2.335274675668095 
 01/12  14:00:00,13.376519134503365,7.881503486273399,2.7019529615699078 
 01/12  15:00:00,13.50262283249602,8.019445678232874,3.02168073315626 
 01/12  16:00:00,13.49591187712756,8.021243830244659,3.243200843083875 
 01/12  17:00:00,13.29691056032141,7.825971034569192,3.2798901816290084 
 01/12  18:00:00,13.021659428084897,7.57398983492057,3.2484436249407127 
 01/12  19:00:00,12.872841306328202,7.448145896097347,3.3168731325062814 
 01/12  20:00:00,12.819859053739668,7.4158617790249139,3.4468196022427119 
 01/12  21:00:00,12.78000499932264,7.396543166229878,3.550973284046241 
 01/12  22:00:00,12.725679466507197,7.368570289641479,3.608071069858636 
 01/12  23:00:00,12.668715528138528,7.339273869135809,3.628207157921298 
 01/12  24:00:00,12.619488004853372,7.315847505552921,3.6255876540782157 
 01/13  01:00:00,12.580735033038798,7.29791688063763,3.60532996482178 
 01/13  02:00:00,12.549893020085915,7.284148142882549,3.5727114183309487 
 01/13  03:00:00,12.52162694970644,7.271468638352856,3.5298207726558035 
 01/13  04:00:00,12.49455282235194,7.261254628268054,3.4825015647364347 
 01/13  05:00:00,12.471974410935204,7.254292084581819,3.432396682905096 
 01/13  06:00:00,12.451460793187504,7.247741209959097,3.3774589948536679 
 01/13  07:00:00,12.431083606788415,7.239691128163124,3.317553194657099 
 01/13  08:00:00,12.414154816365509,7.23261168752384,3.2571985653116446 
 01/13  09:00:00,12.410588857850139,7.236911834138652,3.209835624855469 
 01/13  10:00:00,12.492424554272605,7.325523370897011,3.249747741595996 
 01/13  11:00:00,12.630321446165646,7.469728974724257,3.3502005894627535 
 01/13  12:00:00,12.772361761441763,7.614022242413501,3.485402076299959 
 01/13  13:00:00,12.868642494315104,7.710241457684942,3.608212324125233 
 01/13  14:00:00,12.923199985119265,7.7679307987550889,3.721234309382628 
 01/13  15:00:00,12.948897377130273,7.8007354763248319,3.8394564575247767 
 01/13  16:00:00,12.914026904811385,7.782219428784524,3.917709154150672 
 01/13  17:00:00,12.834234046436919,7.716468595415025,3.96109646545926 
 01/13  18:00:00,12.768082136462159,7.6558964222016929,4.0195717547263609 
 01/13  19:00:00,12.720579492217939,7.6191025235791589,4.10030548757899 
 01/13  20:00:00,12.68777911722179,7.601126208742024,4.180298177200417 
 01/13  21:00:00,12.654156944701843,7.582746735234519,4.233753531961731 
 01/13  22:00:00,12.632720465991623,7.572780542592146,4.267828982228631 
 01/13  23:00:00,12.62031557498475,7.570325465750725,4.287109113548411 
 01/13  24:00:00,12.610624904558398,7.570706020443619,4.291805579487833 
 01/14  01:00:00,12.607650883309852,7.580592643560187,4.293222220200106 
 01/14  02:00:00,12.605965516752042,7.5927444249314919,4.286862641978386 
 01/14  03:00:00,12.603643377145776,7.603676847353575,4.27221891095087 
 01/14  04:00:00,12.586347290689055,7.597491471154526,4.2368655546006679 
 01/14  05:00:00,12.56050839354829,7.5804311233099039,4.190427025604542 
 01/14  06:00:00,12.456258658762179,7.52310384908896,4.128283871645037 
 01/14  07:00:00,12.476085693461228,7.530391818432901,4.1000570464255869 
 01/14  08:00:00,12.503590429837138,7.547030670164367,4.082519581012361 
 01/14  09:00:00,12.426728036381569,7.5143647444257859,4.0503207618298229 
 01/14  10:00:00,12.475906431487048,7.551778639566158,4.059350979450628 
 01/14  11:00:00,12.552647962618757,7.616086770378521,4.09467983972493 
 01/14  12:00:00,12.54004286778767,7.642863910005172,4.127641825697646 
 01/14  13:00:00,12.611290006548698,7.703455697636985,4.174359288106165 
 01/14  14:00:00,12.679640635360835,7.759295695235969,4.218497812490908 
 01/14  15:00:00,12.703001960305157,7.786573976688874,4.251308198450517 
 01/14  16:00:00,12.691217636548311,7.780585851675462,4.262548028494239 
 01/14  17:00:00,12.665906140139225,7.756462782745057,4.260075377617369 
 01/14  18:00:00,12.642810999689852,7.730594679472932,4.255860426049964 
 01/14  19:00:00,12.615527403820407,7.70685393698165,4.255851405586728 
 01/14  20:00:00,12.58782287808933,7.684723898019589,4.251054661918593 
 01/14  21:00:00,12.559633591557584,7.661172216926706,4.232011503355819 
 01/14  22:00:00,12.549179501744956,7.653413763751713,4.212884370947635 
 01/14  23:00:00,12.547493919737715,7.654981729993279,4.189933487873706 
 01/14  24:00:00,12.543804957050403,7.654212316257122,4.154637289297072 
 01/15  01:00:00,12.525870619588814,7.641500633714424,4.104938196670426 
 01/15  02:00:00,12.499976035081767,7.621444226546008,4.046029377933819 
 01/15  03:00:00,12.47606524336484,7.602076562918567,3.9862197225034334 
 01/15  04:00:00,12.468063208640635,7.594263506459196,3.9360196424452056 
 01/15  05:00:00,12.462264675772945,7.587263164326063,3.8877267084013065 
 01/15  06:00:00,12.456763853548294,7.58008139820425,3.8409065117790077 
 01/15  07:00:00,12.447990978924548,7.5703033077175159,3.7946322335171165 
 01/15  08:00:00,12.439565199961042,7.559615091194031,3.7497882210337254 
 01/15  09:00:00,12.436265640179935,7.553097112144399,3.711762596736162 
 01/15  10:00:00,12.462109734760507,7.572286296100716,3.701055615974096 
 01/15  11:00:00,12.510345918476443,7.6129679673968149,3.7170244342672218 
 01/15  12:00:00,12.563687110303148,7.659970286078163,3.7481122652361247 
 01/15  13:00:00,12.598729965056674,7.692732045104856,3.781144686261549 
 01/15  14:00:00,12.615817076272755,7.708419448015784,3.813657842237313 
 01/15  15:00:00,12.614962085564868,7.706843177904948,3.8442709478793755 
 01/15  16:00:00,12.590286181337353,7.682194680393159,3.8628890044480066 
 01/15  17:00:00,12.546014136376926,7.638603673880756,3.866317079427175 
 01/15  18:00:00,12.502157899614522,7.594918341425439,3.866079762298529 
 01/15  19:00:00,12.480857166177494,7.571314468773534,3.8757761751538295 
 01/15  20:00:00,12.470375296717576,7.55756457653202,3.8838779942415426 
 01/15  21:00:00,12.463017151345932,7.546490833979046,3.882211331828192 
 01/15  22:00:00,12.436957978406105,7.520958908371854,3.8589657125766245 
 01/15  23:00:00,12.402875892729375,7.487434488583077,3.8191928163416954 
 01/15  24:00:00,12.370377432004826,7.4547758103179719,3.771347767265262 
 01/16  01:00:00,12.33490224284262,7.416861785930456,3.710089651381729 
 01/16  02:00:00,12.2980245791077,7.375592357631779,3.637812569518387 
 01/16  03:00:00,12.260239569450258,7.332134126499045,3.5563473325857894 
 01/16  04:00:00,12.22343209669613,7.290656625960592,3.469306304728994 
 01/16  05:00:00,12.185828900843419,7.248892257774627,3.3729454682971848 
 01/16  06:00:00,12.148429412795359,7.205909841131481,3.2646656737009045 
 01/16  07:00:00,12.114544062099263,7.1635668222544519,3.14817692099146 
 01/16  08:00:00,12.082420737254335,7.121024023378459,3.0251220076037734 
 01/16  09:00:00,12.108444422776746,7.1336129829995,2.954836174359554 
 01/16  10:00:00,12.347216528926515,7.352174291568163,3.097472237100623 
 01/16  11:00:00,12.623188911419942,7.624030138272849,3.308758353541622 
 01/16  12:00:00,12.87313764659498,7.870928418347006,3.5136918842828099 
 01/16  13:00:00,13.17299208773061,8.157871253113708,3.7678649083529858 
 01/16  14:00:00,13.365546725324581,8.354347228289106,3.989501248683995 
 01/16  15:00:00,13.43527696163406,8.440242500291614,4.144568020508435 
 01/16  16:00:00,13.431285164645486,8.446459457124075,4.22668140765678 
