Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 01/06  07:00:00,12.449190128296449,7.280649525169518,2.911576452510635 
 01/06  08:00:00,12.430207506391714,7.2584317117578209,2.8911184101876858 
 01/06  09:00:00,12.419072370932576,7.243714886777828,2.8776965594654446 
 01/06  10:00:00,12.478027087534349,7.29647567315836,2.930820109605699 
 01/06  11:00:00,12.598017022564348,7.410382806359672,3.048065121017077 
 01/06  12:00:00,12.758378056460155,7.563853685629361,3.2162053444063907 
 01/06  13:00:00,12.935959683505857,7.7351286269073669,3.4382831140343397 
 01/06  14:00:00,13.11369420898355,7.9187947481617979,3.700373325693512 
 01/06  15:00:00,13.393948753607287,8.207460714945299,4.132302674191854 
 01/06  16:00:00,13.529905106843574,8.352115425805139,4.443733125258952 
 01/06  17:00:00,13.38289858399597,8.216869665078202,4.462747697375263 
 01/06  18:00:00,13.13255898397526,7.991756231082151,4.392865124804375 
 01/06  19:00:00,13.007832485623892,7.886732422898157,4.428737800562231 
 01/06  20:00:00,12.962105534750494,7.859924940418988,4.519730759506683 
 01/06  21:00:00,12.915172199720635,7.832624115690409,4.575391537150514 
 01/06  22:00:00,12.87957482463956,7.818284144289086,4.610926543405436 
 01/06  23:00:00,12.857924519112505,7.818122477876406,4.632480914370276 
 01/06  24:00:00,12.838027604331084,7.820428660214438,4.63223613950156 
 01/07  01:00:00,12.811890117861728,7.815037873524682,4.602321789901835 
 01/07  02:00:00,12.783705885155174,7.806527188243285,4.552160785411068 
 01/07  03:00:00,12.757645649306508,7.798602249062794,4.492017096501547 
 01/07  04:00:00,12.751758840728636,7.807779056927274,4.442928313082917 
 01/07  05:00:00,12.749665601781091,7.819593253065363,4.393507644972278 
 01/07  06:00:00,12.751739737602918,7.833897290315626,4.344997392179188 
 01/07  07:00:00,12.749682999156747,7.840814370933049,4.290448100497044 
 01/07  08:00:00,12.744963012625517,7.842552014632564,4.234687530984629 
 01/07  09:00:00,12.752632264756159,7.85400833454757,4.19362064934544 
 01/07  10:00:00,12.801769257026545,7.9075140739158249,4.204448023759753 
 01/07  11:00:00,12.87561072456644,7.986165026434512,4.248723302702329 
 01/07  12:00:00,12.948374913416134,8.063273960677306,4.297978788166451 
 01/07  13:00:00,12.977800551635799,8.100613651244679,4.332115966591769 
 01/07  14:00:00,12.983150130673426,8.112736432473512,4.366328470688067 
 01/07  15:00:00,12.970694102940105,8.107347951654513,4.403075642681387 
 01/07  16:00:00,12.941460245548666,8.083742944416072,4.4325053803984499 
 01/07  17:00:00,12.898316852771803,8.045824123756376,4.45102830098259 
 01/07  18:00:00,12.855945584055077,8.007965073054799,4.465478257726698 
 01/07  19:00:00,12.82792381347048,7.988358818418766,4.492798048569304 
 01/07  20:00:00,12.8070870629653,7.977725270322097,4.5169509032514389 
 01/07  21:00:00,12.787157359304884,7.966969017147042,4.525218491244281 
 01/07  22:00:00,12.772596725978245,7.955880004956669,4.516604779718265 
 01/07  23:00:00,12.761006077505055,7.945877419585958,4.498427827925606 
 01/07  24:00:00,12.753592832933448,7.939314250471072,4.476285971506462 
 01/08  01:00:00,12.69628450005071,7.893188077252934,4.417582833408302 
 01/08  02:00:00,12.623146063947737,7.8296391696509028,4.335717878677414 
 01/08  03:00:00,12.552741363366252,7.763724453155669,4.241033164716042 
 01/08  04:00:00,12.502723795040085,7.712177455196787,4.149034216120176 
 01/08  05:00:00,12.46286475267825,7.668667300630528,4.053782150759223 
 01/08  06:00:00,12.419719633562194,7.620475153974874,3.941123002568488 
 01/08  07:00:00,12.368747514898349,7.565856905807072,3.811656906960124 
 01/08  08:00:00,12.312654728428843,7.505400005514816,3.667049589036344 
 01/08  09:00:00,12.293150202503849,7.478108735364657,3.5494412297799706 
 01/08  10:00:00,12.571548311368109,7.737410541784443,3.7249462100149866 
 01/08  11:00:00,12.839992803776508,7.997535293896393,3.9191391546479528 
 01/08  12:00:00,13.02678834039778,8.17969441051174,4.010597111246309 
 01/08  13:00:00,13.185992575244635,8.346656076354176,4.077521930151197 
 01/08  14:00:00,13.272570465292036,8.438977673453217,4.11664717778879 
 01/08  15:00:00,13.401655436623367,8.568848750601744,4.238296726901991 
 01/08  16:00:00,13.502515586707603,8.683049515097569,4.352648783318377 
 01/08  17:00:00,13.294188431299958,8.492129451109248,4.158975867745027 
 01/08  18:00:00,13.015200375168842,8.232835781989948,3.871123769299518 
 01/08  19:00:00,12.856508090929783,8.076237493889455,3.6820561011861878 
 01/08  20:00:00,12.783783146536729,8.005462057652105,3.5591754776932569 
 01/08  21:00:00,12.728475177257094,7.953020446695948,3.4322098121366286 
 01/08  22:00:00,12.674201129337753,7.899907822943245,3.288049209060401 
 01/08  23:00:00,12.621244153434918,7.844309011493174,3.1302852999896819 
 01/08  24:00:00,12.577630626696348,7.793950462939541,2.970373251692641 
 01/09  01:00:00,12.531502784261577,7.734930732651564,2.796688395203146 
 01/09  02:00:00,12.482447729669572,7.668113781309945,2.6141383589805868 
 01/09  03:00:00,12.443529684070136,7.6069336681714809,2.435268310279059 
 01/09  04:00:00,12.40198747025855,7.547556738472245,2.265801987462167 
 01/09  05:00:00,12.359728876106218,7.488147167704602,2.098583208378487 
 01/09  06:00:00,12.31822581482148,7.426271414672888,1.9286360710511568 
 01/09  07:00:00,12.297473283036013,7.377371294932476,1.7651408469050958 
 01/09  08:00:00,12.288593539894054,7.337226378024058,1.6087629978735488 
 01/09  09:00:00,12.350205210200328,7.366474046513156,1.5300219436214822 
 01/09  10:00:00,12.72921106903511,7.711038153379849,1.802204344236272 
 01/09  11:00:00,13.045061529672129,7.99498928936441,2.0147173272805865 
 01/09  12:00:00,13.180338139088711,8.114980633815835,2.107232261557434 
 01/09  13:00:00,13.316229033832443,8.234494074635089,2.234952873962646 
 01/09  14:00:00,13.415299198726816,8.31656057535429,2.394696335489131 
 01/09  15:00:00,13.565261337181062,8.443505605384392,2.668043720559455 
 01/09  16:00:00,13.668673546557186,8.532063865984611,2.922137741554888 
 01/09  17:00:00,13.441776458699043,8.316825425857058,2.904664213554181 
 01/09  18:00:00,13.136376670287304,8.025409821028632,2.76997116060498 
 01/09  19:00:00,12.981720393912637,7.870982055180921,2.766244302897656 
 01/09  20:00:00,12.918578377101868,7.806540262850093,2.8174458373049555 
 01/09  21:00:00,12.878612484491894,7.766276414176966,2.8318759536628845 
 01/09  22:00:00,12.815275516031737,7.702992108640823,2.7843206559446305 
 01/09  23:00:00,12.741304323686775,7.6278806405034109,2.7009534146123728 
 01/09  24:00:00,12.675443848836054,7.559259448746632,2.603667937519011 
 01/10  01:00:00,12.623084978705217,7.5048861864264169,2.5066290813496048 
 01/10  02:00:00,12.570681545379724,7.450367297793218,2.3986987892092848 
 01/10  03:00:00,12.519913842070047,7.395344253197796,2.2804999078542615 
 01/10  04:00:00,12.470627489398954,7.3383769107613558,2.152249841938367 
 01/10  05:00:00,12.423549108996589,7.2814146559394639,2.01976759805745 
 01/10  06:00:00,12.376370550470578,7.222522427818802,1.8836800580326237 
 01/10  07:00:00,12.346587430216083,7.17662612263466,1.7555678579590833 
 01/10  08:00:00,12.322635393405126,7.13371230881547,1.6273056565391318 
 01/10  09:00:00,12.374246841363375,7.162953300284195,1.5709901408206888 
 01/10  10:00:00,12.760945000581654,7.522505000920605,1.8585023066084694 
 01/10  11:00:00,13.079646284583124,7.825738151279424,2.1203760007006817 
 01/10  12:00:00,13.221585845199462,7.964240412763789,2.2476001620213688 
 01/10  13:00:00,13.363896255185308,8.099911728680175,2.4057047026490228 
 01/10  14:00:00,13.4694601336744,8.200715869136153,2.594897427496053 
 01/10  15:00:00,13.615840594819446,8.337288457996717,2.88257625349537 
 01/10  16:00:00,13.728318184402518,8.436113340666614,3.177042761395495 
 01/10  17:00:00,13.524131355493206,8.25584165417401,3.215162480967852 
 01/10  18:00:00,13.214673220824862,7.96960681226331,3.0875255393992919 
 01/10  19:00:00,13.051692017896162,7.8179572939471699,3.0951533471106615 
 01/10  20:00:00,12.9825690636137,7.760597349980091,3.1713707460996716 
 01/10  21:00:00,12.934007956591426,7.723474974493919,3.204942007777609 
 01/10  22:00:00,12.880553667427274,7.679864791520853,3.182491157619357 
 01/10  23:00:00,12.828718937947479,7.635898887793224,3.12726060804589 
 01/10  24:00:00,12.783361094059428,7.597326216566944,3.053413683835827 
 01/11  01:00:00,12.736114257641866,7.557399047454615,2.962768888217079 
 01/11  02:00:00,12.686279436218998,7.513495431760902,2.8547720083574834 
 01/11  03:00:00,12.639518648525293,7.4700945739764699,2.7366424052808178 
 01/11  04:00:00,12.595634312168949,7.427554822875551,2.6112966965148076 
 01/11  05:00:00,12.552673341035403,7.383840945696369,2.4789499860434884 
 01/11  06:00:00,12.509619313917508,7.337795647148494,2.340415323417361 
 01/11  07:00:00,12.479967496679139,7.302778272132971,2.210555494402865 
 01/11  08:00:00,12.457802665429427,7.273384813492005,2.084185392996662 
 01/11  09:00:00,12.504342073378672,7.309695264892746,2.0286084910580728 
 01/11  10:00:00,12.674086446764959,7.466655135437262,2.100303973032014 
 01/11  11:00:00,12.784332709538404,7.567995048584552,2.1337120335782298 
 01/11  12:00:00,12.772593756865824,7.54872725884893,2.069683171259791 
 01/11  13:00:00,12.770527506269176,7.537228279894494,2.0503477167138488 
 01/11  14:00:00,12.803943637051143,7.563099723412582,2.107934583011759 
 01/11  15:00:00,12.819547185443783,7.573993146800346,2.1823517921407564 
 01/11  16:00:00,12.859912265120608,7.603973516692888,2.2922031613691495 
 01/11  17:00:00,12.83610710534111,7.571624315780256,2.350490610142888 
 01/11  18:00:00,12.709911373478795,7.438951267278675,2.3066205828234858 
 01/11  19:00:00,12.609220654191722,7.333981911661729,2.286426798976914 
 01/11  20:00:00,12.555498362589871,7.2780144676624209,2.301835480434526 
 01/11  21:00:00,12.508754304352005,7.228905956700755,2.301118634784096 
 01/11  22:00:00,12.467950680640458,7.181396760578988,2.2755433331449015 
 01/11  23:00:00,12.43555000489431,7.139928597186711,2.235839940551807 
 01/11  24:00:00,12.402996804684405,7.098708679658217,2.183294123318059 
 01/12  01:00:00,12.355844481398666,7.04430369029377,2.1085018035132569 
 01/12  02:00:00,12.301962251063364,6.98255210393086,2.0173903229822907 
 01/12  03:00:00,12.250437670312952,6.9210385509768239,1.9178565094357366 
 01/12  04:00:00,12.213670447918482,6.873032663086257,1.8224024433215858 
 01/12  05:00:00,12.18255695908516,6.830420040399428,1.7244735039758419 
 01/12  06:00:00,12.149377998654334,6.785798013279614,1.6185538082136817 
 01/12  07:00:00,12.118749567117618,6.744607447573818,1.5144944753132704 
 01/12  08:00:00,12.093556734059787,6.707783826610752,1.4111449952442719 
 01/12  09:00:00,12.137109516464735,6.736729841914479,1.372826769137733 
 01/12  10:00:00,12.556300018569975,7.125334611859788,1.6967342532464689 
 01/12  11:00:00,12.921718278167706,7.490399891832722,2.032876862965331 
 01/12  12:00:00,13.134730937764062,7.709802285524607,2.2533405853568406 
 01/12  13:00:00,13.319328254947165,7.8893734621174,2.4699815313020294 
 01/12  14:00:00,13.462569076092,8.029893008689884,2.7262484751964459 
 01/12  15:00:00,13.63478431217976,8.19364570756986,3.0604177094566218 
 01/12  16:00:00,13.753611650936648,8.31865845931324,3.458559404700804 
 01/12  17:00:00,13.585424508884677,8.163435517701578,3.5502029847518048 
 01/12  18:00:00,13.29167801390528,7.902104157509316,3.4855322715284426 
 01/12  19:00:00,13.131056381362005,7.763412739422058,3.564251263161276 
 01/12  20:00:00,13.065019561860395,7.718232289674668,3.7174364770247125 
 01/12  21:00:00,13.02364946514707,7.698140264711676,3.8284583256134785 
 01/12  22:00:00,12.970274902906568,7.672599201233585,3.8824942452141366 
 01/12  23:00:00,12.912937533044138,7.64420304096907,3.8987791057587435 
 01/12  24:00:00,12.862774258308365,7.621078603033779,3.893108547677 
 01/13  01:00:00,12.823521419525049,7.603665595016903,3.868620500779738 
 01/13  02:00:00,12.792306516212923,7.590580248712017,3.830920318606247 
 01/13  03:00:00,12.763201286497342,7.578274863774849,3.782485286078019 
 01/13  04:00:00,12.735033174661199,7.56829656874039,3.7300247062461389 
 01/13  05:00:00,12.711791377216857,7.561593654865938,3.6749463361141476 
 01/13  06:00:00,12.690427707050734,7.554990030807937,3.6143177210113577 
 01/13  07:00:00,12.669045836031242,7.546602503490938,3.549052382621991 
 01/13  08:00:00,12.651648070065532,7.5394302044225329,3.4850904182856805 
 01/13  09:00:00,12.648450332584714,7.544468709196214,3.4360780984194836 
 01/13  10:00:00,12.740501364558673,7.643515636121645,3.4860685837526454 
 01/13  11:00:00,12.887199772434025,7.796466386958417,3.592880437482332 
 01/13  12:00:00,13.028448289063622,7.939744079200974,3.722558882650721 
 01/13  13:00:00,13.11498532699313,8.0271239518768,3.832498396034527 
 01/13  14:00:00,13.166391882223885,8.080795845249142,3.9420213230166545 
 01/13  15:00:00,13.197743593978013,8.11808501587934,4.068487816451364 
 01/13  16:00:00,13.164581291284435,8.1020005620701,4.152278451896802 
 01/13  17:00:00,13.082362029661237,8.033753719024478,4.199539715388662 
 01/13  18:00:00,13.016918656706047,7.973885890769907,4.26561341648083 
 01/13  19:00:00,12.96942137862885,7.938299945497011,4.351512865432478 
 01/13  20:00:00,12.935849819690756,7.9205030334099819,4.4327709394077339 
 01/13  21:00:00,12.900193938896127,7.900616003868691,4.484257151543935 
 01/13  22:00:00,12.878749297101705,7.891041814006007,4.51723798387906 
 01/13  23:00:00,12.86632905378534,7.889324679209386,4.535248655815389 
 01/13  24:00:00,12.856007140662183,7.889639351108614,4.537067083366193 
 01/14  01:00:00,12.852849198605292,7.9003639429281728,4.535963657079587 
 01/14  02:00:00,12.850529205861787,7.912517508015323,4.5262592251345679 
 01/14  03:00:00,12.847361280328075,7.922991320120151,4.5079260539983 
 01/14  04:00:00,12.827536181815644,7.914596316208222,4.467150044918443 
 01/14  05:00:00,12.799485152329881,7.895701673688928,4.416021591333 
 01/14  06:00:00,12.6817850547045,7.829745062356064,4.3472029654514119 
 01/14  07:00:00,12.713822609490137,7.844006033188476,4.320290723511891 
 01/14  08:00:00,12.742652192578272,7.861971153641375,4.301800110019895 
 01/14  09:00:00,12.649796539007634,7.819049414801938,4.26349255092556 
 01/14  10:00:00,12.712022066189047,7.863786918333709,4.275595541288935 
 01/14  11:00:00,12.793085850680896,7.93177166824139,4.314016537040245 
 01/14  12:00:00,12.767108478318252,7.950443846901246,4.344632516329407 
 01/14  13:00:00,12.847942324866536,8.014976451192592,4.391834613745751 
 01/14  14:00:00,12.919620736030677,8.072934057106318,4.4363148882068359 
 01/14  15:00:00,12.940876061929182,8.099151238381822,4.46875909872377 
 01/14  16:00:00,12.928336363210278,8.09162582316132,4.479047119321403 
 01/14  17:00:00,12.903939090610516,8.067359097408004,4.477139723001812 
 01/14  18:00:00,12.881958378846356,8.042238709933438,4.474502562196575 
 01/14  19:00:00,12.85343514015951,8.017933717565969,4.4753190388014609 
 01/14  20:00:00,12.824430019420137,7.994467096249963,4.4695881527095 
 01/14  21:00:00,12.795224317857925,7.969376000373145,4.448231000298044 
 01/14  22:00:00,12.785915756382245,7.962455069811229,4.428549205036476 
 01/14  23:00:00,12.784819449972039,7.964616743468142,4.404660169639348 
 01/14  24:00:00,12.779754550175673,7.962928532079071,4.367316739862012 
 01/15  01:00:00,12.75987922397334,7.9481608851175749,4.314289180215752 
 01/15  02:00:00,12.732956275228661,7.926503563221424,4.252045313776866 
 01/15  03:00:00,12.70849016075009,7.906072870723207,4.190440451099501 
 01/15  04:00:00,12.701552014040633,7.898595328609869,4.139441675402936 
 01/15  05:00:00,12.69570995262709,7.8909312534577868,4.089171369150058 
 01/15  06:00:00,12.69021958833976,7.883218656363412,4.040239300180514 
 01/15  07:00:00,12.68116170283211,7.872540704092881,3.9917539672651927 
 01/15  08:00:00,12.672807545120677,7.86125401514129,3.945299932305521 
 01/15  09:00:00,12.669815479711812,7.854458536951188,3.906208653901095 
 01/15  10:00:00,12.698231926056263,7.875527547114136,3.8969302079050425 
 01/15  11:00:00,12.74903743813408,7.918022671858618,3.9144623638372049 
 01/15  12:00:00,12.803626934656239,7.965463301522869,3.946130629489241 
 01/15  13:00:00,12.836921666202601,7.996031488748185,3.9782804610652517 
 01/15  14:00:00,12.853620984618127,8.01039207464927,4.0113351503452849 
 01/15  15:00:00,12.853561893205688,8.008994765293846,4.044246537989378 
 01/15  16:00:00,12.828452457361199,7.983546684187689,4.063376531451695 
 01/15  17:00:00,12.783087766222299,7.938600879377806,4.067015881585926 
 01/15  18:00:00,12.739267429962407,7.894792480009338,4.068538379527677 
 01/15  19:00:00,12.719792470401503,7.872728122412603,4.081021891045373 
 01/15  20:00:00,12.709936546925626,7.859328708594783,4.0900882104129689 
 01/15  21:00:00,12.70229189102835,7.84813640806652,4.0881046308503949 
 01/15  22:00:00,12.674322862693164,7.820867756841232,4.062876640846921 
 01/15  23:00:00,12.639234269914124,7.786198423124661,4.021208977260724 
 01/15  24:00:00,12.605700372093179,7.752311044308558,3.9718259577172314 
 01/16  01:00:00,12.568460658110873,7.712489510010369,3.9078509328544785 
 01/16  02:00:00,12.530284361206292,7.669811472026878,3.832975285451643 
 01/16  03:00:00,12.4915930106234,7.625398399585826,3.7487188713066765 
 01/16  04:00:00,12.453972890619508,7.583171611432958,3.6591946884871189 
 01/16  05:00:00,12.415407761901929,7.540309517844172,3.559926147855553 
 01/16  06:00:00,12.376002369269706,7.495104470466012,3.448184909616086 
 01/16  07:00:00,12.341214096976021,7.451332620660784,3.3283067639741414 
 01/16  08:00:00,12.308702185756506,7.407817077351439,3.2016584632199129 
 01/16  09:00:00,12.353638588714789,7.4383482823337,3.1473648168381649 
 01/16  10:00:00,12.723626681529634,7.784165237292677,3.4394629623150876 
 01/16  11:00:00,13.035563612029013,8.093163679019938,3.679773035667049 
 01/16  12:00:00,13.16551012846494,8.227768650198908,3.7610843697302438 
 01/16  13:00:00,13.291358774188913,8.358044152431379,3.858451919711564 
 01/16  14:00:00,13.382985339649748,8.452136871092466,3.975156395494982 
 01/16  15:00:00,13.527702939707055,8.59601422285525,4.197083441983457 
 01/16  16:00:00,13.660146711286986,8.73525972764425,4.423287327619637 
 01/16  17:00:00,13.51673090219394,8.61070841050848,4.3966631805492419 
