Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 01/07  08:00:00,12.812627299099417,7.95799530091696,4.325815139318505 
 01/07  09:00:00,12.8192960218622,7.9681145201834309,4.28387631374054 
 01/07  10:00:00,12.867513428999779,8.020256101131583,4.293924005082498 
 01/07  11:00:00,12.940387012046316,8.097448339983908,4.337087856287874 
 01/07  12:00:00,13.0119972574563,8.173596528822993,4.3858328264743779 
 01/07  13:00:00,13.041608751982722,8.2105973471316,4.420456561864603 
 01/07  14:00:00,13.046495784715946,8.221590537160925,4.453940539394256 
 01/07  15:00:00,13.032627888916866,8.214133688185456,4.489059234190109 
 01/07  16:00:00,13.00196714843718,8.188660069342785,4.517047176087236 
 01/07  17:00:00,12.957760159887334,8.14931052586377,4.534378882458425 
 01/07  18:00:00,12.914391011262567,8.110132054357989,4.5479026766933139 
 01/07  19:00:00,12.885685858645772,8.089145258200438,4.574019039842702 
 01/07  20:00:00,12.864377890403642,8.077160672882839,4.596812248546831 
 01/07  21:00:00,12.84400433128433,8.065125184122064,4.603815970680709 
 01/07  22:00:00,12.828602788185421,8.052854781417507,4.594349746400716 
 01/07  23:00:00,12.815970748649518,8.041633403534512,4.57536494875535 
 01/07  24:00:00,12.807388971507447,8.033770659895012,4.55247689448451 
 01/08  01:00:00,12.749818766291462,7.98647236523035,4.492713247891111 
 01/08  02:00:00,12.676688173929233,7.921981807088369,4.40993781852315 
 01/08  03:00:00,12.604709438327613,7.8543801251022169,4.314253356070765 
 01/08  04:00:00,12.553464756078185,7.801370672921014,4.2211598293387999 
 01/08  05:00:00,12.512914761675914,7.756742036097556,4.125125481871108 
 01/08  06:00:00,12.46907435251665,7.707466363993062,4.012119332610366 
 01/08  07:00:00,12.417361933169428,7.651683340061141,3.8820794009665375 
 01/08  08:00:00,12.360566834548886,7.590060919850596,3.7361894421694199 
 01/08  09:00:00,12.33721292258603,7.558625740092528,3.6142233935011904 
 01/08  10:00:00,12.538487854633902,7.745915306757393,3.708039207954994 
 01/08  11:00:00,12.812188933314195,8.007017102011389,3.8800509683423938 
 01/08  12:00:00,13.081513474903336,8.268639227054044,4.06619047866871 
 01/08  13:00:00,13.352819060606413,8.538991248084779,4.267663969504884 
 01/08  14:00:00,13.552752341745514,8.74192804795921,4.422322581321143 
 01/08  15:00:00,13.638105064813793,8.832053090899827,4.488501046057562 
 01/08  16:00:00,13.613937892877578,8.824157522920349,4.4604356786077699 
 01/08  17:00:00,13.369365315495017,8.60446314049167,4.235776529956398 
 01/08  18:00:00,13.083137303407606,8.33285748484712,3.9468584713580339 
 01/08  19:00:00,12.94385859035306,8.198946994704543,3.775840048198401 
 01/08  20:00:00,12.891106729230373,8.152562962209567,3.6726439471808405 
 01/08  21:00:00,12.837550016475987,8.103802746741609,3.5464351974843257 
 01/08  22:00:00,12.778143891168645,8.046339541373998,3.3970009616896559 
 01/08  23:00:00,12.722102995297677,7.988651347340839,3.236916603353405 
 01/08  24:00:00,12.673054857761305,7.934744305511959,3.074932018712328 
 01/09  01:00:00,12.6233067085803,7.873362152498166,2.899667080367389 
 01/09  02:00:00,12.572098527719298,7.805211230568718,2.716039064852908 
 01/09  03:00:00,12.530856022219968,7.743108047268443,2.5366131480771756 
 01/09  04:00:00,12.487941556051153,7.68304526960728,2.3665904705852167 
 01/09  05:00:00,12.444941545173148,7.623072751662627,2.198661864902449 
 01/09  06:00:00,12.40275771240421,7.560248422195833,2.0279868120758817 
 01/09  07:00:00,12.37929339864932,7.508960563074112,1.8633411476061824 
 01/09  08:00:00,12.366988704525662,7.465584731196293,1.7055446480457906 
 01/09  09:00:00,12.41523418699548,7.4808551367036559,1.613643660064476 
 01/09  10:00:00,12.682489900011034,7.709996008236128,1.7547810226499248 
 01/09  11:00:00,12.964942970601762,7.96708868433023,1.952659052825822 
 01/09  12:00:00,13.225485998305843,8.200194826524731,2.164517441526062 
 01/09  13:00:00,13.516436134837484,8.451624664534514,2.430431546410582 
 01/09  14:00:00,13.722468246661795,8.649273988067505,2.7117519475503588 
 01/09  15:00:00,13.811524081807923,8.735295873592607,2.936032053456865 
 01/09  16:00:00,13.777132683999343,8.688672177745401,3.0643842589975569 
 01/09  17:00:00,13.522065259755659,8.442742388024536,3.011942339918154 
 01/09  18:00:00,13.260378055104934,8.19432745179774,2.9024925007853419 
 01/09  19:00:00,13.113250878532094,8.050560052146294,2.903366017421268 
 01/09  20:00:00,13.039692197699296,7.977864912527662,2.9461653791785529 
 01/09  21:00:00,12.993775688658883,7.9326651819074709,2.9557951846409118 
 01/09  22:00:00,12.928579923053036,7.868753570499055,2.9072420119274424 
 01/09  23:00:00,12.852190795073856,7.792643477234505,2.823026759992409 
 01/09  24:00:00,12.783281181292452,7.722029215320698,2.724600892636231 
 01/10  01:00:00,12.728083073060918,7.665550267576602,2.6259608811502597 
 01/10  02:00:00,12.67314358496137,7.609060805987493,2.5157521396175577 
 01/10  03:00:00,12.620000062121722,7.552105648100522,2.394776252169385 
 01/10  04:00:00,12.568462557230302,7.493205169737352,2.2642866663024234 
 01/10  05:00:00,12.519269772154248,7.434309529894002,2.1306033352944335 
 01/10  06:00:00,12.470080706363908,7.373480922847474,1.9937823693608974 
 01/10  07:00:00,12.438503008409942,7.325761584615311,1.8651233053355885 
 01/10  08:00:00,12.412920359412102,7.281073914893619,1.7364248464645429 
 01/10  09:00:00,12.4494839050339,7.295556557136284,1.6690140752166223 
 01/10  10:00:00,12.71847087050723,7.535746978224358,1.8433586683624906 
 01/10  11:00:00,13.011063031963925,7.8156053410525498,2.072501737563675 
 01/10  12:00:00,13.278853734144115,8.069267674159134,2.3122596413181788 
 01/10  13:00:00,13.565684321840774,8.321757171814039,2.600500267284568 
 01/10  14:00:00,13.798056469637502,8.564721278527923,2.9383358666293786 
 01/10  15:00:00,13.887860348252572,8.66586258532053,3.200294538725706 
 01/10  16:00:00,13.850713452122364,8.628482248646615,3.371187101907027 
 01/10  17:00:00,13.609033142414207,8.397493380704065,3.331300156508757 
 01/10  18:00:00,13.34566572560216,8.153947304407638,3.231593114112612 
 01/10  19:00:00,13.19102342834223,8.013316637023412,3.2480047979568789 
 01/10  20:00:00,13.111017702776318,7.946533915216932,3.313417057139351 
 01/10  21:00:00,13.057717290235646,7.904454563176746,3.3398704184876717 
 01/10  22:00:00,13.00306104634167,7.8605224602977519,3.3162352523292686 
 01/10  23:00:00,12.948914114664163,7.815739182068193,3.2605100044504846 
 01/10  24:00:00,12.897987687243715,7.7738075934109729,3.1859463153397349 
 01/11  01:00:00,12.847083190218875,7.731150675109844,3.09403206061015 
 01/11  02:00:00,12.794863652469943,7.685251246631057,2.983911383403807 
 01/11  03:00:00,12.74567589828623,7.639856457961899,2.8628976355549686 
 01/11  04:00:00,12.699253520226087,7.595130185219241,2.734452253423892 
 01/11  05:00:00,12.65390372016168,7.549227847096442,2.5998010878589374 
 01/11  06:00:00,12.609813622523982,7.501920564740919,2.4602365383646624 
 01/11  07:00:00,12.578690419598136,7.465240386382545,2.3297570862797345 
 01/11  08:00:00,12.554674406369239,7.433709430273093,2.202740890095472 
 01/11  09:00:00,12.588307914780869,7.4563046234425969,2.135166113607251 
 01/11  10:00:00,12.726355858619764,7.5810285194062019,2.177458737453003 
 01/11  11:00:00,12.838748126319466,7.682677396634904,2.2106201001174159 
 01/11  12:00:00,12.847319439228507,7.6824822091536328,2.1652552701180198 
 01/11  13:00:00,12.856796915171742,7.681703403831581,2.1592248484090494 
 01/11  14:00:00,12.891985485861256,7.708407367453642,2.219737636473932 
 01/11  15:00:00,12.902446488344593,7.713190795701532,2.2873771322658489 
 01/11  16:00:00,12.929574670265886,7.729677731766479,2.3840927890169048 
 01/11  17:00:00,12.896783621948158,7.68747450286824,2.4332811380728609 
 01/11  18:00:00,12.776506056021893,7.55960989267139,2.395341797453691 
 01/11  19:00:00,12.679955697845369,7.458241005195682,2.3812784931849069 
 01/11  20:00:00,12.624994921585007,7.400373736529665,2.3967656802452645 
 01/11  21:00:00,12.576353172033473,7.348447976483413,2.3942807506623109 
 01/11  22:00:00,12.534541640023109,7.29913929411246,2.3675076129864678 
 01/11  23:00:00,12.50129463468145,7.256179961462687,2.326818806204729 
 01/11  24:00:00,12.468132453003447,7.213310934685075,2.2730226233799937 
 01/12  01:00:00,12.41996521019919,7.157060172219077,2.196417777594188 
 01/12  02:00:00,12.364845745534405,7.0935677320206269,2.103168782648296 
 01/12  03:00:00,12.311163101846338,7.030275840863708,2.001775102408389 
 01/12  04:00:00,12.272649953716357,6.980447747655236,1.9051841212890788 
 01/12  05:00:00,12.240200677714747,6.9359897721018319,1.8063902045097569 
 01/12  06:00:00,12.20727172102917,6.890148807292536,1.6996842012527285 
 01/12  07:00:00,12.176081077881666,6.847540262905681,1.5949282271956234 
 01/12  08:00:00,12.14978941253033,6.809065559099711,1.4909552849994446 
 01/12  09:00:00,12.179600540035441,6.824231880252448,1.4420175790649364 
 01/12  10:00:00,12.492550956850565,7.1135035635960979,1.6873199676189295 
 01/12  11:00:00,12.82495637105636,7.44376327183158,1.972805054781999 
 01/12  12:00:00,13.143417853326156,7.751141337024492,2.274919447645615 
 01/12  13:00:00,13.498226859242545,8.089691032433525,2.6727694636104575 
 01/12  14:00:00,13.7445573464741,8.339368508940789,3.0423995008338706 
 01/12  15:00:00,13.87153100119599,8.479116706903192,3.369986696392328 
 01/12  16:00:00,13.860843121829939,8.476706519145206,3.5978104728274715 
 01/12  17:00:00,13.648515185643964,8.268546131645929,3.6316098360730098 
 01/12  18:00:00,13.365930835163417,8.013889934101908,3.605873472202944 
 01/12  19:00:00,13.224110339284087,7.89878875490029,3.6929072161103737 
 01/12  20:00:00,13.1734637949562,7.871162075790097,3.834067081257392 
 01/12  21:00:00,13.129510249149316,7.849546101011775,3.9382163846464559 
 01/12  22:00:00,13.070319598986789,7.819364643122487,3.99196210079381 
 01/12  23:00:00,13.010008130908496,7.789382427668161,4.008425691958319 
 01/12  24:00:00,12.957735847520116,7.765279830603443,4.001313381684228 
 01/13  01:00:00,12.91613164009897,7.746321897319117,3.9752511443066407 
 01/13  02:00:00,12.882594556256631,7.731522617992571,3.936487600441514 
 01/13  03:00:00,12.851389648139552,7.717596953490352,3.8871827023784237 
 01/13  04:00:00,12.82123976152699,7.705955782753524,3.833766096416318 
 01/13  05:00:00,12.796010805912964,7.697571296097514,3.7777523406839639 
 01/13  06:00:00,12.772941026791827,7.689265744389761,3.71641072397151 
 01/13  07:00:00,12.749917207943751,7.679160808703446,3.6500922964294926 
 01/13  08:00:00,12.73091967354423,7.670257703422368,3.5845481121866875 
 01/13  09:00:00,12.726202837059994,7.673605817411319,3.533552780530115 
 01/13  10:00:00,12.814732740654599,7.768934149670045,3.5788262256012186 
 01/13  11:00:00,12.957920490675738,7.918006071361004,3.6817320851078096 
 01/13  12:00:00,13.101905162657074,8.064247759557139,3.8154775356912968 
 01/13  13:00:00,13.196659404562857,8.158514916463519,3.9353821774584989 
 01/13  14:00:00,13.250520468925986,8.214661363839424,4.048994381343028 
 01/13  15:00:00,13.276473290828779,8.246783403562006,4.170892081424459 
 01/13  16:00:00,13.237430541478389,8.224162275167828,4.2485834975017389 
 01/13  17:00:00,13.153492053824348,8.153464930383441,4.29360835765733 
 01/13  18:00:00,13.087425504203275,8.09290819536326,4.359469809342427 
 01/13  19:00:00,13.03864765399956,8.055865683637517,4.4443863106303509 
 01/13  20:00:00,13.003670162383783,8.036212197671264,4.523994220243442 
 01/13  21:00:00,12.966805815190489,8.014557928615086,4.5741696602351269 
 01/13  22:00:00,12.944284510224332,8.003394247615491,4.606103705027324 
 01/13  23:00:00,12.930852772659897,8.000157653868781,4.622998960140623 
 01/13  24:00:00,12.919474109265315,7.999116435325135,4.62382679576281 
 01/14  01:00:00,12.915264135313718,8.008396199982585,4.621677771467456 
 01/14  02:00:00,12.91195921858914,8.019060226213947,4.610875364187347 
 01/14  03:00:00,12.907833452144774,8.028066544168029,4.59148138455116 
 01/14  04:00:00,12.88702360768326,8.018214783156875,4.549675921780183 
 01/14  05:00:00,12.857974199290414,7.997860735869371,4.497588388298826 
 01/14  06:00:00,12.738538963338556,7.929542994760135,4.427276749722587 
 01/14  07:00:00,12.769993647479748,7.9428758476650709,4.399841678045384 
 01/14  08:00:00,12.798382916048947,7.959929505084869,4.38060978123191 
 01/14  09:00:00,12.704009017232412,7.914811077341627,4.3405960203135189 
 01/14  10:00:00,12.765628931049351,7.958572035709622,4.351542433198544 
 01/14  11:00:00,12.846126914046991,8.02562645011937,4.388470494913724 
 01/14  12:00:00,12.819125596764346,8.042535890305955,4.417444646286502 
 01/14  13:00:00,12.90070100244377,8.107321988719792,4.465056345545801 
 01/14  14:00:00,12.97248760470495,8.164988674480006,4.5097026321798669 
 01/14  15:00:00,12.992434828818805,8.189479689750656,4.541395098395003 
 01/14  16:00:00,12.978627550930755,8.180246239727238,4.550349372664064 
 01/14  17:00:00,12.953449412901007,8.154816752051034,4.547044630916104 
 01/14  18:00:00,12.930833022622915,8.128738137311066,4.543475678080006 
 01/14  19:00:00,12.901541306431183,8.103267082250233,4.54347805089925 
 01/14  20:00:00,12.871735862767489,8.078552826484155,4.536890436611373 
 01/14  21:00:00,12.841675452319694,8.052280534581096,4.514777693613706 
 01/14  22:00:00,12.831622558432887,8.044223673988905,4.494328209304519 
 01/14  23:00:00,12.829867755044944,8.045265099088877,4.469642341579158 
 01/14  24:00:00,12.825206839872714,8.042732892030188,4.431210486987799 
 01/15  01:00:00,12.80473226640991,8.026917688021241,4.377392868633782 
 01/15  02:00:00,12.776555043841468,8.003842014746886,4.314677907308666 
 01/15  03:00:00,12.751218572890352,7.9822582500719359,4.251925033687584 
 01/15  04:00:00,12.743631164618107,7.973846830446721,4.200038083749272 
 01/15  05:00:00,12.7371550804542,7.9652154882499659,4.149045422311338 
 01/15  06:00:00,12.731025834662553,7.956415150009379,4.0994976502027049 
 01/15  07:00:00,12.721382183287004,7.9447213465528379,4.050164022540469 
 01/15  08:00:00,12.712470224516104,7.932464433843545,4.002848945122013 
 01/15  09:00:00,12.708917323385919,7.9246996897711849,3.9630344672883939 
 01/15  10:00:00,12.7368133297436,7.944796291103307,3.952990346003838 
 01/15  11:00:00,12.78689512244062,7.9862261622221288,3.96994445531781 
 01/15  12:00:00,12.841205841181646,8.033060165803509,4.0015031969228309 
 01/15  13:00:00,12.875417258015283,8.063986952794359,4.034253538815848 
 01/15  14:00:00,12.89204258521504,8.078097571331436,4.0669622272875449 
 01/15  15:00:00,12.890709442495192,8.075112466991083,4.098185627646691 
 01/15  16:00:00,12.864545407937753,8.04819295999071,4.116852867829802 
 01/15  17:00:00,12.818620595846275,8.002310866239656,4.119534928047672 
 01/15  18:00:00,12.774327022554214,7.9577024640861329,4.12014459840474 
 01/15  19:00:00,12.75428682406784,7.934807925332767,4.131959335292344 
 01/15  20:00:00,12.743871067759092,7.920553188177989,4.140415123665593 
 01/15  21:00:00,12.73630430209691,7.90859006186165,4.137796292707261 
 01/15  22:00:00,12.707514377104064,7.880182316199077,4.111834650254074 
 01/15  23:00:00,12.671319553955453,7.8442403972929279,4.069398726054646 
 01/15  24:00:00,12.637632057865698,7.8100215271301709,4.019413309182392 
 01/16  01:00:00,12.600107015404019,7.769665738684197,3.954828896168154 
 01/16  02:00:00,12.561369663462897,7.7261499916368019,3.8793259751143895 
 01/16  03:00:00,12.521866478022102,7.680529639785039,3.7945514832038618 
 01/16  04:00:00,12.483418270379918,7.637180254782682,3.704396032939815 
 01/16  05:00:00,12.443953372020259,7.5932335612299799,3.604412870218683 
 01/16  06:00:00,12.40493626395573,7.548036962641465,3.4921098947401285 
 01/16  07:00:00,12.370075498161807,7.503914167504935,3.3716976799578677 
 01/16  08:00:00,12.337018555548646,7.4596189306480789,3.244484860375831 
 01/16  09:00:00,12.366818784133822,7.475509881913828,3.1758716034540419 
 01/16  10:00:00,12.625387756232435,7.713880627557743,3.3368062573646499 
 01/16  11:00:00,12.906023083729238,7.990111086217498,3.552635011463426 
 01/16  12:00:00,13.156346969723636,8.237496332111059,3.759824946071686 
 01/16  13:00:00,13.434478055357847,8.497814099168293,3.998791173297633 
 01/16  14:00:00,13.633685477948046,8.702921290280083,4.235822884741817 
 01/16  15:00:00,13.733869272512474,8.814141166605144,4.417469142329829 
 01/16  16:00:00,13.733288575981313,8.824810946771981,4.507126229713119 
 01/16  17:00:00,13.547122260569085,8.663046490557486,4.426319455426558 
