Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 01/02  12:00:00,13.485134948698827,8.974619394992054,4.1035298006860769 
 01/02  13:00:00,13.568039524097476,9.042403843422525,4.197708961536 
 01/02  14:00:00,13.673501311357564,9.133820505948459,4.334940145973789 
 01/02  15:00:00,13.77735873013918,9.225727254341619,4.501593505104659 
 01/02  16:00:00,13.730662425502791,9.180051374630237,4.557824153610231 
 01/02  17:00:00,13.604404440249436,9.054977338807492,4.551464869451645 
 01/02  18:00:00,13.513814581753622,8.962640582696187,4.580873238455657 
 01/02  19:00:00,13.485043240987857,8.931096019529754,4.6635609889511919 
 01/02  20:00:00,13.473714643176024,8.917771772807939,4.750701719951271 
 01/02  21:00:00,13.456789019511593,8.899432130780279,4.814179543047674 
 01/02  22:00:00,13.435265291660118,8.87872090898358,4.860720280110504 
 01/02  23:00:00,13.413244265637698,8.859455122149022,4.898302665016854 
 01/02  24:00:00,13.39550858067632,8.844796142892112,4.934298520379529 
 01/03  01:00:00,13.326928210805333,8.77957247309339,4.918952706059386 
 01/03  02:00:00,13.233570268043123,8.687354685251754,4.867869971088308 
 01/03  03:00:00,13.140718570298692,8.592785574354244,4.800444489843765 
 01/03  04:00:00,13.071372582596768,8.521772464107965,4.742177839779064 
 01/03  05:00:00,13.00547980416135,8.454925236526114,4.671092753860216 
 01/03  06:00:00,12.936062495993826,8.38336322631352,4.574104927311983 
 01/03  07:00:00,12.876105482291692,8.320406189724582,4.464967643327985 
 01/03  08:00:00,12.82312206935184,8.263771322310822,4.343245511173337 
 01/03  09:00:00,12.794894710687528,8.229431719542605,4.229596043121523 
 01/03  10:00:00,13.003166778552199,8.424399912203619,4.337821722345452 
 01/03  11:00:00,13.298489402045125,8.70542830195939,4.555520159415941 
 01/03  12:00:00,13.561014187875712,8.958374574294265,4.727630800003812 
 01/03  13:00:00,13.727474935654542,9.130415194275134,4.811454233621843 
 01/03  14:00:00,13.749390441437829,9.168238462199586,4.792323049064858 
 01/03  15:00:00,13.687266928657982,9.11845913479348,4.724181522638056 
 01/03  16:00:00,13.587772559562876,9.026369836927405,4.617880542219606 
 01/03  17:00:00,13.403220906130104,8.851089789420302,4.415011962269407 
 01/03  18:00:00,13.23243168997938,8.685943886630272,4.213085769578549 
 01/03  19:00:00,13.142623361843678,8.59655981090897,4.078483517345977 
 01/03  20:00:00,13.094328030893197,8.546607745540286,3.9653976393641185 
 01/03  21:00:00,13.048228600286667,8.49554793344076,3.8288534104559308 
 01/03  22:00:00,12.988316963172485,8.430453652514198,3.670553730023175 
 01/03  23:00:00,12.927292114548706,8.361923212463453,3.500290829447498 
 01/03  24:00:00,12.871427927968503,8.295438069215724,3.323505845263057 
 01/04  01:00:00,12.823937041843993,8.23312801800322,3.14221331515286 
 01/04  02:00:00,12.779205946409729,8.170667989826436,2.9571396271470538 
 01/04  03:00:00,12.734732180365123,8.10606546991968,2.7701092572051189 
 01/04  04:00:00,12.686041253522756,8.035623359653373,2.5814671672531075 
 01/04  05:00:00,12.637483347358299,7.963020832288759,2.3934676400385839 
 01/04  06:00:00,12.589220518092612,7.888440742314029,2.2053954494310474 
 01/04  07:00:00,12.555364580969883,7.823811624014368,2.0234286569334078 
 01/04  08:00:00,12.528960128573179,7.765359213625586,1.8475818645336589 
 01/04  09:00:00,12.568302403224632,7.7718496433334629,1.7444329691338692 
 01/04  10:00:00,13.001538779578125,8.165697891197765,2.047505891501299 
 01/04  11:00:00,13.393121600965321,8.514697591321977,2.3099193842959488 
 01/04  12:00:00,13.626856923185648,8.730717608910134,2.4917459861394235 
 01/04  13:00:00,13.839888038737043,8.92601194745307,2.693620129574495 
 01/04  14:00:00,13.997593242396479,9.062351956099326,2.907403963759886 
 01/04  15:00:00,14.088682149565264,9.130240567832495,3.132173325999183 
 01/04  16:00:00,14.03287836614725,9.05522238738799,3.259759141952612 
 01/04  17:00:00,13.752725316622954,8.782731208370972,3.2204954684417426 
 01/04  18:00:00,13.462247710237442,8.507080107821145,3.17246195206143 
 01/04  19:00:00,13.347525537945306,8.397500519203393,3.2567249561699365 
 01/04  20:00:00,13.31011590380321,8.363904684751312,3.3727822176890998 
 01/04  21:00:00,13.270377818229753,8.328338791479008,3.4395626237574055 
 01/04  22:00:00,13.216700582702066,8.279085367255796,3.4521758902128538 
 01/04  23:00:00,13.17359917201257,8.238130606883516,3.445234301528886 
 01/04  24:00:00,13.13509692536709,8.201850481285206,3.4257101843905519 
 01/05  01:00:00,13.098893784635442,8.167293512128279,3.396386159337649 
 01/05  02:00:00,13.060258437052543,8.12930410666466,3.356782131558416 
 01/05  03:00:00,13.028181790820519,8.096274001931749,3.3178921373563918 
 01/05  04:00:00,12.99388574206422,8.059986624953952,3.2735660329573874 
 01/05  05:00:00,12.964923570800137,8.026870755640469,3.2307972697037385 
 01/05  06:00:00,12.939583543574252,7.996184228147921,3.190331495906284 
 01/05  07:00:00,12.917661296505142,7.9700499603378029,3.155097684622915 
 01/05  08:00:00,12.896205739584003,7.943969401694922,3.1194411463560227 
 01/05  09:00:00,12.883987517913403,7.925880534348566,3.091827579582444 
 01/05  10:00:00,12.893221322096009,7.927415894283959,3.086217768465917 
 01/05  11:00:00,12.919092270705363,7.944816157309634,3.1018338405625758 
 01/05  12:00:00,12.835646595439336,7.899829588734092,3.1017199704574009 
 01/05  13:00:00,12.921032619068006,7.95139291463636,3.148285118928404 
 01/05  14:00:00,12.984879933260493,7.9891145337884439,3.192046436386227 
 01/05  15:00:00,12.900684141755863,7.94534616039135,3.216808715942276 
 01/05  16:00:00,12.898020060432442,7.913107497234142,3.2137172090644587 
 01/05  17:00:00,12.879707512540426,7.867460447897334,3.198854695774748 
 01/05  18:00:00,12.74736398002729,7.78020606816257,3.2008172175655105 
 01/05  19:00:00,12.762387297226136,7.7622549265823299,3.209818218710832 
 01/05  20:00:00,12.777195366036406,7.753573934121491,3.2253167213359394 
 01/05  21:00:00,12.75538828605594,7.730808045539695,3.237759169269957 
 01/05  22:00:00,12.74450492098901,7.71610653804134,3.2467599004158029 
 01/05  23:00:00,12.7472608991135,7.7106158392261199,3.2520104019516258 
 01/05  24:00:00,12.751033466943334,7.7060107479655379,3.2521431012280845 
 01/06  01:00:00,12.727422109128656,7.680131780925828,3.234380839412146 
 01/06  02:00:00,12.690734228305468,7.642588497097889,3.2065543539203218 
 01/06  03:00:00,12.657139372951639,7.606734574554075,3.1788190244582208 
 01/06  04:00:00,12.638732976262004,7.583380667724246,3.160034346975335 
 01/06  05:00:00,12.622115373057892,7.561931681561671,3.142053857935942 
 01/06  06:00:00,12.603834566067068,7.5389106916024259,3.121948298149956 
 01/06  07:00:00,12.583373053017406,7.51440058157861,3.1006003436070248 
 01/06  08:00:00,12.562494792475262,7.489261683471638,3.077995201011202 
 01/06  09:00:00,12.549496424874907,7.4716700493519829,3.0624644662979665 
 01/06  10:00:00,12.60688986358039,7.521772314405765,3.1135596833854475 
 01/06  11:00:00,12.72778002014854,7.635306517227696,3.231585782682894 
 01/06  12:00:00,12.899215545563277,7.7980572475122449,3.409515202028771 
 01/06  13:00:00,13.101971360133883,7.991856131079795,3.658490508565529 
 01/06  14:00:00,13.312749548386524,8.210437277248009,3.9597216986968117 
 01/06  15:00:00,13.58599481798308,8.496916198529775,4.388958442670696 
 01/06  16:00:00,13.648809944940272,8.567504545646323,4.620948042674657 
 01/06  17:00:00,13.45695695819971,8.381439301562662,4.582994250748816 
 01/06  18:00:00,13.228084330520666,8.177084409638378,4.5299721191264459 
 01/06  19:00:00,13.121862918735417,8.091854813091278,4.590971326118326 
 01/06  20:00:00,13.07458737470575,8.06309209094529,4.686094674691755 
 01/06  21:00:00,13.023233477386718,8.02957775246724,4.737478811615096 
 01/06  22:00:00,12.986568379127997,8.012484006639559,4.770613008605255 
 01/06  23:00:00,12.964628739746564,8.010860681169432,4.791337124429277 
 01/06  24:00:00,12.944009489781723,8.010917109978868,4.789510358816024 
 01/07  01:00:00,12.916746947846307,8.003069255809667,4.757547544884929 
 01/07  02:00:00,12.887439426458707,7.992298642074607,4.705546238648768 
 01/07  03:00:00,12.860463414179704,7.982192085114394,4.643888917449799 
 01/07  04:00:00,12.853834538157044,7.989344466392679,4.593141547629809 
 01/07  05:00:00,12.850949988612788,7.999158126042671,4.541956730592958 
 01/07  06:00:00,12.851886661862354,8.011478615979371,4.491744895419801 
 01/07  07:00:00,12.848876614469552,8.016537539663496,4.435615044063751 
 01/07  08:00:00,12.843288447116306,8.016448506200313,4.378265019752929 
 01/07  09:00:00,12.850085757507367,8.02614102368657,4.33563737668164 
 01/07  10:00:00,12.898356565191462,8.0778290562183,4.344920186779568 
 01/07  11:00:00,12.971541574605157,8.154855832825707,4.388012613662823 
 01/07  12:00:00,13.04353234854618,8.230724057405448,4.436727258953132 
 01/07  13:00:00,13.072354622502582,8.266646476994925,4.4705638953725839 
 01/07  14:00:00,13.076488410415582,8.276608376542234,4.502832823935066 
 01/07  15:00:00,13.062431133745348,8.268666558323169,4.537080267486991 
 01/07  16:00:00,13.031874861791595,8.242981277944212,4.565007022322386 
 01/07  17:00:00,12.987593420887653,8.203257002972573,4.582319937884473 
 01/07  18:00:00,12.944242449470977,8.163573139103646,4.595509594631288 
 01/07  19:00:00,12.91497837754097,8.14193888003786,4.621371389148138 
 01/07  20:00:00,12.892823196833043,8.129273415296167,4.643948538398584 
 01/07  21:00:00,12.871632098496625,8.116561052400162,4.650604246379138 
 01/07  22:00:00,12.856032136940076,8.103697212371803,4.6404127570359379 
 01/07  23:00:00,12.843496919495273,8.09200745973555,4.620695041158598 
 01/07  24:00:00,12.835311269753867,8.083998513192589,4.5969468767022019 
 01/08  01:00:00,12.777502275763468,8.036141450022319,4.5363522280958918 
 01/08  02:00:00,12.703879300367838,7.9709092108781249,4.452824821043929 
 01/08  03:00:00,12.631492806118882,7.9026317435268889,4.356111388522647 
 01/08  04:00:00,12.579952334350562,7.849069908427645,4.2628137362095439 
 01/08  05:00:00,12.53913420055956,7.803935336961636,4.166597971600966 
 01/08  06:00:00,12.495010169838406,7.75414579649806,4.052638223192941 
 01/08  07:00:00,12.442978337911072,7.697804804074533,3.921448402801721 
 01/08  08:00:00,12.385847170133273,7.6356027683679879,3.775494426230701 
 01/08  09:00:00,12.36581826033356,7.607030950945468,3.656969587200806 
 01/08  10:00:00,12.663593002309572,7.88486222064705,3.848785195066262 
 01/08  11:00:00,12.979462543017977,8.192943169387722,4.087185277261515 
 01/08  12:00:00,13.246399978438437,8.452492971109095,4.258198161137317 
 01/08  13:00:00,13.476551431917918,8.69005622235963,4.400126064110638 
 01/08  14:00:00,13.609808406501922,8.830975823627494,4.484906426091051 
 01/08  15:00:00,13.679301709622822,8.905058145630644,4.541720013864343 
 01/08  16:00:00,13.635628695278552,8.879727699792817,4.512268150071256 
 01/08  17:00:00,13.377383501785161,8.644377954134578,4.26588238513085 
 01/08  18:00:00,13.104462884309074,8.380667180294177,3.9802844699888908 
 01/08  19:00:00,12.97417933382149,8.25755305216431,3.821496620450581 
 01/08  20:00:00,12.921197314805769,8.212671045166223,3.722163565699965 
 01/08  21:00:00,12.862884953758517,8.159135103599296,3.593765201455639 
 01/08  22:00:00,12.802075148115481,8.099333525863984,3.443458303687688 
 01/08  23:00:00,12.746417806812419,8.041335131271782,3.283728401030052 
 01/08  24:00:00,12.700629896133889,7.989598533764605,3.1229299789081845 
 01/09  01:00:00,12.65202284199844,7.928601312176396,2.947780136660525 
 01/09  02:00:00,12.600553661315355,7.859552679080736,2.763648016324991 
 01/09  03:00:00,12.559420292475555,7.796282626136645,2.583444711231646 
 01/09  04:00:00,12.516137783022178,7.735010740226908,2.4126234772856418 
 01/09  05:00:00,12.472354792534104,7.673756755001369,2.243974151944049 
 01/09  06:00:00,12.429367027809779,7.609889071858054,2.0726209939436597 
 01/09  07:00:00,12.40679144364739,7.5588331643487829,1.9077587734180302 
 01/09  08:00:00,12.396074781959273,7.516500241633697,1.7500335472649469 
 01/09  09:00:00,12.457756804977912,7.545182411973098,1.6708160367265719 
 01/09  10:00:00,12.86423877594152,7.915979497055843,1.9657730071601758 
 01/09  11:00:00,13.237344233022995,8.251793135521627,2.2310591910764936 
 01/09  12:00:00,13.45479081709714,8.453947213737152,2.410614015437322 
 01/09  13:00:00,13.653574757856685,8.639732114825933,2.6078039409494586 
 01/09  14:00:00,13.796578151258972,8.76634055322292,2.8090114266466865 
 01/09  15:00:00,13.88048355388822,8.831609942581336,3.015239295033949 
 01/09  16:00:00,13.83494063081278,8.778593704645813,3.125991953849224 
 01/09  17:00:00,13.566459703817549,8.515863162405792,3.05535259329345 
 01/09  18:00:00,13.30719377161184,8.278129844533112,2.963272242250844 
 01/09  19:00:00,13.16344684273425,8.138986677649515,2.975449427650219 
 01/09  20:00:00,13.089972591751853,8.064949506648269,3.0192747388884606 
 01/09  21:00:00,13.043614219577198,8.018852121949378,3.027936881049096 
 01/09  22:00:00,12.9781453942443,7.954620758308955,2.979393026718032 
 01/09  23:00:00,12.901522884953139,7.877945610559712,2.8951034623366347 
 01/09  24:00:00,12.832783966404154,7.806657154488571,2.7957909078978444 
 01/10  01:00:00,12.77745912681691,7.749419003828603,2.6964526697201105 
 01/10  02:00:00,12.722150785478185,7.69211781143362,2.5866750960592888 
 01/10  03:00:00,12.6686879969735,7.634393674032793,2.466942839638898 
 01/10  04:00:00,12.617014965238156,7.5748462985772779,2.3373238275494319 
 01/10  05:00:00,12.567714533757629,7.515340126514781,2.203546231548629 
 01/10  06:00:00,12.518363587401025,7.453880539272268,2.0661938036110989 
 01/10  07:00:00,12.487073348555663,7.405919770037795,1.9369948821900445 
 01/10  08:00:00,12.461897494824493,7.36125335149411,1.8077338362812499 
 01/10  09:00:00,12.512703763063687,7.389526730839127,1.7519092639390129 
 01/10  10:00:00,12.926746998981486,7.775109411637614,2.0575917936883476 
 01/10  11:00:00,13.301083745813508,8.129822170303689,2.376592817397409 
 01/10  12:00:00,13.5252340414301,8.351455830343753,2.5930943440722955 
 01/10  13:00:00,13.730546815854787,8.55172910550107,2.821459993662268 
 01/10  14:00:00,13.87948913756168,8.695649829446007,3.052636045361069 
 01/10  15:00:00,13.971498372438788,8.781018394138368,3.2975925276446884 
 01/10  16:00:00,13.933734670927283,8.738369382965543,3.440876293199754 
 01/10  17:00:00,13.672213999246317,8.496765167515566,3.39698782049639 
 01/10  18:00:00,13.41279638472011,8.26628964371849,3.3168711631248177 
 01/10  19:00:00,13.26160017223296,8.13073232914723,3.343175979046587 
 01/10  20:00:00,13.18038050796991,8.062315162697605,3.409845819333006 
 01/10  21:00:00,13.12443278476989,8.018246062441519,3.4361157507245565 
 01/10  22:00:00,13.068782124720093,7.9733968346474459,3.4127162165600675 
 01/10  23:00:00,13.014347057909545,7.927744459501054,3.356853771594598 
 01/10  24:00:00,12.965408086495533,7.886125202773963,3.2811827901629146 
 01/11  01:00:00,12.91484691663568,7.843009552799931,3.1877898535223676 
 01/11  02:00:00,12.862082438813673,7.796143230303634,3.077658403646063 
 01/11  03:00:00,12.812555565796016,7.7498373092960819,2.9580078317110178 
 01/11  04:00:00,12.765991498905397,7.704311041148743,2.8312241113571687 
 01/11  05:00:00,12.720453304330736,7.657571201653039,2.6974428631944149 
 01/11  06:00:00,12.675493740407712,7.6088943442248448,2.5576611366273744 
 01/11  07:00:00,12.64380249230944,7.571117197670331,2.4265525178551305 
 01/11  08:00:00,12.619524040872556,7.538928685442478,2.298864068919331 
 01/11  09:00:00,12.665569193218785,7.573893234476323,2.2432717484363766 
 01/11  10:00:00,12.842880159689305,7.737151518437627,2.3218552996044634 
 01/11  11:00:00,12.959380086407382,7.843635975221052,2.3612955048228114 
 01/11  12:00:00,12.940562147109315,7.81746770364663,2.2913153675568789 
 01/11  13:00:00,12.934362671912164,7.801275747767807,2.2683922507347038 
 01/11  14:00:00,12.967481411968447,7.826240933141106,2.3249337929902738 
 01/11  15:00:00,12.977735508334393,7.83142768252141,2.393127023546845 
 01/11  16:00:00,13.000353313115703,7.843831925836897,2.4854696290391704 
 01/11  17:00:00,12.96022799952487,7.7946643974792819,2.5265689935320658 
 01/11  18:00:00,12.842244101583932,7.669035463794133,2.4898665611526828 
 01/11  19:00:00,12.748287780088726,7.5702929473020019,2.4775941702069534 
 01/11  20:00:00,12.692817335597452,7.511844888808578,2.4921906861265605 
 01/11  21:00:00,12.642887668816745,7.458410486721856,2.488547875837494 
 01/11  22:00:00,12.600476882092839,7.408190076575292,2.4611207492261388 
 01/11  23:00:00,12.566969539932665,7.364637634025647,2.419908619901479 
 01/11  24:00:00,12.533005222674503,7.32105241606623,2.365530543539697 
 01/12  01:00:00,12.484028758121387,7.263883131788423,2.288637293153646 
 01/12  02:00:00,12.428256444352611,7.199422173794028,2.195607158863178 
 01/12  03:00:00,12.374514763089366,7.135269043088497,2.0943256181240947 
 01/12  04:00:00,12.335906712799135,7.0847495288255619,1.9971824094179962 
 01/12  05:00:00,12.303191359470365,7.0396818440118,1.8975493316700017 
 01/12  06:00:00,12.26949574274452,6.993055542822381,1.789990854795488 
 01/12  07:00:00,12.237453860477519,6.949361582534958,1.6842235630171696 
 01/12  08:00:00,12.210424066685926,6.909873775169221,1.5790903349544568 
 01/12  09:00:00,12.253684686407475,6.937584295655941,1.5406286130861556 
 01/12  10:00:00,12.69868606059655,7.350474439964723,1.8853617531119356 
 01/12  11:00:00,13.115684217264509,7.764604396902065,2.275597687467366 
 01/12  12:00:00,13.387670959963803,8.043079302895322,2.5666687427016807 
 01/12  13:00:00,13.643514367989923,8.294878662168092,2.8606176235818494 
 01/12  14:00:00,13.807489660457364,8.454039510629109,3.123202434592394 
 01/12  15:00:00,13.973264435967736,8.621248599320252,3.485201497508225 
 01/12  16:00:00,13.947632043745376,8.603441214944639,3.696861639432959 
 01/12  17:00:00,13.712036318197216,8.379616362018114,3.7057876867249455 
 01/12  18:00:00,13.432207116188984,8.13353924675444,3.697521200283361 
 01/12  19:00:00,13.297713361123197,8.026042610670052,3.798524220648835 
 01/12  20:00:00,13.247260629096829,7.9980256263390239,3.9416823060584016 
 01/12  21:00:00,13.201514770867075,7.973802908479446,4.043834760211566 
 01/12  22:00:00,13.141381806816865,7.94193868226723,4.09679444073658 
 01/12  23:00:00,13.080588040629405,7.910830270143703,4.1130540296354909 
 01/12  24:00:00,13.027786914984996,7.885576114550368,4.10533368685811 
 01/13  01:00:00,12.985756886470542,7.865455683372408,4.078241859644933 
 01/13  02:00:00,12.951929960223963,7.849604246814385,4.038353368359251 
 01/13  03:00:00,12.92045292447561,7.834693337463738,3.9878976202079126 
 01/13  04:00:00,12.889926132980639,7.822011460398762,3.933255285885048 
 01/13  05:00:00,12.864298124719753,7.812602865464096,3.8759136022727924 
 01/13  06:00:00,12.840816758487533,7.803288721058842,3.813000203868879 
 01/13  07:00:00,12.817348700122624,7.792073198902059,3.745360469533531 
 01/13  08:00:00,12.797856539721103,7.782221687615487,3.6793158743394467 
 01/13  09:00:00,12.792710838296003,7.784587799616927,3.6283953865217617 
 01/13  10:00:00,12.883780269513889,7.88181082715433,3.6773621194192058 
 01/13  11:00:00,13.031909185672552,8.035295994086497,3.7848839646236778 
 01/13  12:00:00,13.175367999939727,8.180312143775812,3.915225634950491 
 01/13  13:00:00,13.263703502772883,8.26863877084709,4.0263484225449519 
 01/13  14:00:00,13.313019578023983,8.320507207718695,4.133754884460261 
 01/13  15:00:00,13.338463789368591,8.351874089928608,4.253901571556651 
 01/13  16:00:00,13.300204736978144,8.329299076504665,4.3327526552233579 
 01/13  17:00:00,13.216430294160955,8.258303620524103,4.38036111174212 
 01/13  18:00:00,13.149954473075399,8.19698755057843,4.446887394925451 
 01/13  19:00:00,13.100485163071286,8.158828354853434,4.530877216964259 
 01/13  20:00:00,13.064804127848728,8.138066222785556,4.609498106090837 
 01/13  21:00:00,13.027232601528786,8.115334420871806,4.658876156005134 
 01/13  22:00:00,13.004061207706743,8.103182758537996,4.690048116496591 
 01/13  23:00:00,12.990021903832492,8.0990103643057,4.706087782123083 
 01/13  24:00:00,12.97806234445251,8.096988983642799,4.705914106127234 
 01/14  01:00:00,12.973235069966437,8.10531111637261,4.702817168431889 
 01/14  02:00:00,12.969274120956447,8.115029906634512,4.691103132207621 
 01/14  03:00:00,12.964442777351051,8.123118817082858,4.670651089074513 
 01/14  04:00:00,12.942931967811602,8.11224067774202,4.627837748072263 
 01/14  05:00:00,12.913170530279475,8.090786716394602,4.574818538493541 
 01/14  06:00:00,12.792237315235639,8.02050824400188,4.50281297533259 
 01/14  07:00:00,12.823322198696035,8.032949260585799,4.47454106678463 
 01/14  08:00:00,12.851473888570656,8.049538099254442,4.4546847212736229 
 01/14  09:00:00,12.755796915398344,8.002835494787512,4.413121904927766 
 01/14  10:00:00,12.816790139887509,8.045804659645821,4.4236416784518559 
 01/14  11:00:00,12.897181271620541,8.112431327246732,4.460721223639289 
 01/14  12:00:00,12.869423822439855,8.128060117288767,4.488882492310775 
 01/14  13:00:00,12.949860447789801,8.19159510632403,4.5351229177802019 
 01/14  14:00:00,13.0208837479667,8.248203436367689,4.578139564147153 
 01/14  15:00:00,13.040508770636479,8.271989735872957,4.60822649539505 
 01/14  16:00:00,13.026668046613537,8.26225727661314,4.616446084950159 
 01/14  17:00:00,13.001179633520625,8.236150580111364,4.612953716607864 
 01/14  18:00:00,12.978059281670172,8.209243353756888,4.6087598099253459 
 01/14  19:00:00,12.948177427607842,8.182791024595187,4.607848597493885 
 01/14  20:00:00,12.917766460652862,8.157082783039574,4.6004425975702019 
 01/14  21:00:00,12.886793061524833,8.129871982649846,4.577889488132582 
 01/14  22:00:00,12.87604673722846,8.120920607729458,4.556894148250566 
 01/14  23:00:00,12.87376758135689,8.121073456941389,4.531510869734195 
 01/14  24:00:00,12.867505321835412,8.117371082291003,4.492689552773657 
 01/15  01:00:00,12.846336136188887,8.100636465536214,4.438076845330787 
 01/15  02:00:00,12.818114168843249,8.076762730383635,4.37421974126873 
 01/15  03:00:00,12.792428650131449,8.054160312367129,4.310927240169188 
 01/15  04:00:00,12.784335076027436,8.04479393401784,4.258508198023397 
 01/15  05:00:00,12.777379800336007,8.03531439116482,4.206911665721428 
 01/15  06:00:00,12.770765575265097,8.02577774692922,4.156680517669601 
 01/15  07:00:00,12.760596633225048,8.01327423829569,4.106539041578867 
 01/15  08:00:00,12.751164854402923,8.000167911035057,4.058746657022899 
 01/15  09:00:00,12.746984802478253,7.991436817702527,4.018593993588295 
 01/15  10:00:00,12.774524823123262,8.010757971808682,4.008009393888487 
 01/15  11:00:00,12.824889539467624,8.05194772744303,4.0244018190127879 
 01/15  12:00:00,12.878714353715388,8.098246886998942,4.0553187319359129 
 01/15  13:00:00,12.91150655086477,8.127690690233863,4.086727300156588 
 01/15  14:00:00,12.927148414374049,8.140328999602846,4.118141052451199 
 01/15  15:00:00,12.925459961091296,8.136639210905678,4.148891639634093 
 01/15  16:00:00,12.899137329114155,8.109303505395375,4.166599588092598 
 01/15  17:00:00,12.852819848705991,8.062756970382388,4.169209081239556 
 01/15  18:00:00,12.808003508345845,8.017327619092175,4.1695533532235828 
 01/15  19:00:00,12.787505986165478,7.9936901730280189,4.180793586288753 
 01/15  20:00:00,12.77668935305076,7.978747775540203,4.188629601436178 
 01/15  21:00:00,12.768090066132724,7.966045394906929,4.185436516750524 
 01/15  22:00:00,12.739192144604104,7.937179361009832,4.1588644714730969 
 01/15  23:00:00,12.70315753342794,7.900905194374126,4.115853002728055 
 01/15  24:00:00,12.668723731682079,7.865463391237473,4.065186829887714 
 01/16  01:00:00,12.630544477564195,7.824097867177481,3.9999616934779045 
 01/16  02:00:00,12.591397903871889,7.779906125940802,3.923871863660458 
 01/16  03:00:00,12.551752168314433,7.733998810473527,3.838370502283893 
 01/16  04:00:00,12.513254706841059,7.690300172597927,3.7476676131914647 
 01/16  05:00:00,12.473860808431235,7.645992640035551,3.6474769957623165 
 01/16  06:00:00,12.433637582147277,7.599372419990837,3.534332980227262 
 01/16  07:00:00,12.397998477163198,7.5542133804055739,3.413376069744291 
 01/16  08:00:00,12.364624249552222,7.5093271495077309,3.285754951568258 
 01/16  09:00:00,12.410222890651795,7.539883418616346,3.231202244689863 
 01/16  10:00:00,12.806839320889666,7.910342828452749,3.5484882873997285 
 01/16  11:00:00,13.175354809265553,8.275764524083872,3.8426585886895237 
 01/16  12:00:00,13.390825489501465,8.494605007058773,4.0131535634249488 
 01/16  13:00:00,13.5814798360472,8.68971931367526,4.181421056725557 
 01/16  14:00:00,13.71788588724,8.830987257826898,4.3410849811538319 
 01/16  15:00:00,13.797016242794927,8.917345683743229,4.49693436945321 
 01/16  16:00:00,13.780298631901636,8.912036730631787,4.568979310182546 
 01/16  17:00:00,13.566234440031448,8.720363476764883,4.46365292954047 
