eval_id,people_per_m2,t_home_m01,t_away_m01,t_home_m02,t_away_m02,t_home_m03,t_away_m03,t_home_m04,t_away_m04,t_home_m10,t_away_m10,t_home_m11,t_away_m11,t_home_m12,t_away_m12,CVRMSE_%,NMBE_%,absNMBE_%,penalty,runtime_s
11,0.07357861201766576,21.197809453334862,15.724474360456115,22.447263801387816,19.928252270553003,21.210276357557504,18.36067773702939,23.80809807664359,16.188187719962,23.6410817430593,16.838915663596268,23.161529152967898,18.167648553804472,22.678873420373794,15.451448850272042,38.804270426130614,2.6592053234345014,2.6592053234345014,5.867774026561027,4.40419602394104
12,0.06847117469124667,21.603900324858678,15.93259255199927,20.20387570777382,17.95446471594121,23.387821809211413,15.082939144639282,22.560465291496406,16.13247887598969,23.22586395204725,15.871832145024957,23.45468869051233,16.933676731502686,24.683649943683672,15.687604720729967,1000000.0,1000000.0,1000000.0,7.920894450352897,0.4526233673095703
13,0.033874644573518096,20.567367606202946,19.623468091392816,24.386696766904905,16.28970813857578,23.299920230170894,19.08611100100608,22.776004057997312,17.648252891780032,21.209261454502258,15.465513839029496,24.486078789766633,19.502090285816653,23.16550728636634,16.695148955243504,1000000.0,1000000.0,1000000.0,8.497405798089778,1.3709444999694824
14,0.03444467022288626,23.6297783943512,19.485551299762886,24.435432121325587,18.89937772928812,23.210158230771437,15.420699824975244,20.808143570473067,19.492770942635396,23.032145298297948,15.045985258083148,20.507357714330162,18.317508845540278,20.025307919231093,15.804040257087493,1000000.0,1000000.0,1000000.0,5.004572006176983,1.2200491428375244
15,0.04841136525566103,23.459475988463467,18.259806297513002,21.1213465473028,18.56089610673768,21.186245437484,16.62699849079634,23.732457025590122,18.248164495236075,24.24611705247089,18.288064461501715,22.841543016677356,15.468373839140462,21.838579015297167,16.326011838408625,1000000.0,1000000.0,1000000.0,4.600838373539094,0.5378046035766602
16,0.02707927503653585,24.86505277376223,16.9654886233338,24.460232775885565,18.155693129986314,23.97405651770824,17.51318546552596,22.884519423131795,17.46258846909432,20.97621493899022,18.612260576307527,21.40386181220428,15.12157983215727,23.22736147953584,15.885553397035245,1000000.0,1000000.0,1000000.0,13.222361901510565,0.4602527618408203
17,0.075832100904704,24.769642885012935,19.57432195110224,21.850793501277224,15.077283082644337,24.641592812938626,17.140920741586573,24.83327409521835,19.818099885446266,24.2650472773368,16.47224446034793,21.925488643009626,19.255683357584285,21.584610025781387,15.847463733430462,1000000.0,1000000.0,1000000.0,26.588511233263727,0.45997071266174316
18,0.04897608837208452,24.680773870803904,18.480148983374864,22.850305850446823,15.485882468853843,23.07503613349585,19.950269250521316,20.70042007618262,17.591648261818683,24.386865359639778,18.703843088771023,23.48507870497634,18.512420419935545,21.797455756098778,16.467959221322467,1000000.0,1000000.0,1000000.0,9.978656203794875,0.479978084564209
19,0.06665528088349595,24.050566973395902,19.33536159290052,24.566202762782357,17.55671199430469,22.507581473435998,18.991475894833876,23.249819653888824,18.509834386288517,23.978963347180503,19.45002670908783,21.68997578425768,16.87791476319972,20.469909699204344,17.89140070498087,1000000.0,1000000.0,1000000.0,10.040777581423137,0.4619178771972656
20,0.012515959165771947,22.3279900906623,17.713223173537884,21.43270626064142,17.954166302845053,20.15250124969525,15.186740943746072,24.113002803298293,16.800953207056313,20.635302563259422,17.611216300274023,23.849967765493055,16.079105137484216,23.114452379095002,15.42673732496884,1000000.0,1000000.0,1000000.0,3.9486395792152456,0.45496463775634766
21,0.013617720481802539,22.65677315784074,17.703175608050532,23.187149507491032,18.630456668613306,24.879260397312674,17.581501741505978,21.61478236470623,18.975930973843518,21.35416125631037,17.19485710352818,20.39228190671133,15.126753717077287,24.813242073389624,19.17990060256103,1000000.0,1000000.0,1000000.0,13.708982791544454,0.4566962718963623
22,0.058718194426558866,22.04476472207135,15.86647160035423,20.78218521335543,16.251214490822978,22.746133323530604,18.572979613500312,23.300986883588656,16.399669484729714,24.77432640331597,18.689484583478844,22.771770262557002,18.05860373117176,22.09800031213895,16.238654947505786,1000000.0,1000000.0,1000000.0,6.477654579193203,0.53641676902771
23,0.034918087505588315,23.789230552321847,15.071967443148779,20.58036320253458,15.230013210108764,20.20364401159485,19.277302920055035,23.518289296900118,17.370869145436625,20.489170803255007,17.458079375584163,22.36735885390283,15.866009349550076,22.169258246189866,16.992523671986866,38.70505940125145,1.0817806585129948,1.0817806585129948,1.783017319998932,4.130080938339233
24,0.05310950686365516,23.17546825433822,15.226520048860223,21.873063073132357,18.12929957857118,22.51568129290044,19.28244920594161,23.293468158094726,15.814672135407148,20.35284373700215,18.21209639103158,20.13255655270811,17.928877906367315,24.701151207124788,17.877370889379396,1000000.0,1000000.0,1000000.0,6.021656195196273,0.46024346351623535
25,0.03440679010487494,23.6297783943512,19.485551299762886,22.24802030680668,18.89937772928812,23.210158230771437,15.400850371682495,20.824172125542766,19.492770942635396,23.032145298297948,16.79500077105284,20.507357714330162,18.317508845540278,20.025307919231093,15.804040257087493,34.654961961765984,8.606137716022348,8.606137716022348,0.8836412563104376,4.243105173110962
26,0.06652081086148438,24.480456499617468,16.59001737485932,20.550259622638382,16.135961453029267,22.739138964718315,18.578787266362962,24.303652916281717,15.151827288545155,22.55373651288783,18.694634325741134,21.11053905235365,15.599326836668414,22.26617576670977,16.230900905414394,1000000.0,1000000.0,1000000.0,8.632944232603915,0.46184468269348145
27,0.034918087505588315,23.789230552321847,15.139506105711218,20.58036320253458,15.09660636888158,20.409177046689543,19.277302920055035,23.505070304726058,16.5161789335894,20.536025014135145,17.455351537236044,22.35719627646558,15.866009349550076,22.169258246189866,16.992523671986866,38.48118561179305,1.4540801160546184,1.4540801160546184,1.7559617548686401,4.411866188049316
28,0.05310950686365516,23.17546825433822,15.226520048860223,24.461981512414702,18.15477137064475,22.528402927077845,17.761079295608226,23.293468158094726,17.534236118235782,20.35284373700215,18.21209639103158,20.13255655270811,15.280275064183408,24.711034689126063,17.52848184764019,1000000.0,1000000.0,1000000.0,10.363884636262231,0.4589517116546631
29,0.012515959165771947,22.41917446187374,17.713223173537884,21.435631571427486,18.3114891534616,23.31371572914155,15.080503469799998,24.113002803298293,16.800953207056313,20.630142174590517,17.611216300274023,23.849967765493055,16.079105137484216,24.712408719977564,15.442651982558122,1000000.0,1000000.0,1000000.0,9.983963250986257,0.4761788845062256
30,0.018535451719618713,23.48505421391087,17.60623220279365,22.15972509321058,16.36535310168129,23.072302035237854,17.459959187251414,21.43147843048443,15.148167051534191,22.267912858294725,15.348288932576693,20.953529227035144,16.602320195939647,22.962072844310214,15.229745216007668,37.04114793183448,4.097218786144789,4.097218786144789,0.481010349464458,4.535173654556274
31,0.04794376188917207,23.8360852876003,15.370223258670451,21.793868981131155,15.579345297625649,24.315517129377966,16.661664138248316,21.654490124263248,15.317791751430118,21.5862544113051,18.28529205209176,23.64803089169032,15.497511182048571,24.436063712881634,16.314456423957914,1000000.0,1000000.0,1000000.0,9.823693899737709,0.4650716781616211
32,0.022838315689740367,24.047270689797404,17.62378215816119,22.15972509321058,16.449766914683604,22.496292239387753,15.685018593235622,21.450035114476744,18.517103122294476,22.28034992108518,18.925879806965067,20.9983689107918,17.571172192068058,22.962072844310214,15.232252063599988,1000000.0,1000000.0,1000000.0,2.193551795417462,0.47134900093078613
33,0.033874644573518096,20.582522615497737,19.600138988535072,24.54088721770441,16.277013802921328,23.23104943570111,19.085553276219677,22.776004057997312,17.648252891780032,20.642640950878462,17.7556077870287,24.4127225668086,16.16229374666563,23.114948054821344,16.695148955243504,1000000.0,1000000.0,1000000.0,8.873430731000253,1.33237624168396
34,0.06845933482714424,23.17546825433822,15.226520048860223,20.142992041650764,19.009947237429408,22.51568129290044,19.06571526792649,22.53814117314247,15.814672135407148,20.35284373700215,18.21209639103158,20.13255655270811,17.928877906367315,24.701151207124788,17.877370889379396,1000000.0,1000000.0,1000000.0,7.28061598991996,0.4875776767730713
35,0.06652081086148438,24.480456499617468,15.779963674804323,20.550259622638382,16.139675812709708,21.17567622822252,19.090073829612464,23.840877029373328,15.034760652655953,22.55373651288783,17.087055015743896,21.302227020305587,15.599326836668414,21.68807585701814,15.390795244153715,1000000.0,1000000.0,1000000.0,6.648070737399689,0.48021507263183594
36,0.06329333583393015,22.04476472207135,15.907595718163678,20.5793179960627,16.251214490822978,22.8975517395104,18.572979613500312,23.327863909242225,16.399669484729714,24.97043598312476,18.689484583478844,22.36759473769411,18.05860373117176,22.170597086429634,16.238654947505786,1000000.0,1000000.0,1000000.0,8.197146631453826,0.5399458408355713
37,0.07360957054573836,21.197809453334862,15.724474360456115,24.633671329250355,19.928252270553003,21.210276357557504,18.381774022729378,23.80809807664359,16.188187719962,23.6410817430593,15.10334581439491,23.161529152967898,18.167648553804472,22.678873420373794,15.451448850272042,1000000.0,1000000.0,1000000.0,11.222372172852909,1.2619881629943848
38,0.058718194426558866,22.04476472207135,15.86647160035423,20.78218521335543,16.25492885050342,22.142533301943566,19.08426617674955,23.300986883588656,16.291719937696,24.77432640331597,17.081905267869313,22.771770262557002,18.05860373117176,22.09800031213895,19.71696072992948,1000000.0,1000000.0,1000000.0,6.477654579193203,0.6514601707458496
39,0.03262420524145287,22.593953108716832,18.478926478382785,21.81814801189647,19.944721541742688,24.604609957536894,16.25891147912682,22.499461521629822,17.35908176093159,20.904310887017928,15.190429518713014,23.391912173295914,17.51339511614431,20.257393756249947,16.393232321183056,1000000.0,1000000.0,1000000.0,5.45673653480816,1.8320519924163818
40,0.02707927503653585,24.86505277376223,16.9654886233338,21.87115445483389,18.130221337912747,23.961334865890862,19.034553891207338,22.884519423131795,15.743027568211021,20.97621493899022,18.612260576307527,21.40386181220428,17.781278809007745,23.21732905619584,15.885553397035245,1000000.0,1000000.0,1000000.0,8.899636983925125,0.4633970260620117
41,0.06857751990663058,21.51271595364902,16.3163059899856,20.201177676892723,17.954147653119705,20.2387043789027,15.189176619833125,22.560465291496406,16.13247887598969,23.23110190760512,15.871832145024957,23.45468869051233,16.933676731502686,23.085404303559876,15.671690063140975,47.05183155111548,-4.0935950613938505,4.0935950613938505,2.006364539063059,4.320887804031372
42,0.02318556914924287,21.60238092674912,18.821475197612575,22.80638598784748,18.945624342088244,22.455940420196,15.851178241572995,22.16694990398459,16.813632377380884,20.551906143945573,18.750584948264414,23.226894789551555,17.54063190151197,22.542853455823515,19.552480468700367,39.73175990405241,12.18264612684478,12.18264612684478,0.10296249105128842,4.339106321334839
43,0.06149810512910449,23.4797424342929,18.259806297513002,21.11980620889377,18.56089610673768,21.186245437484,18.08182498684572,23.732457025590122,18.340594206148996,24.21474113629545,16.62868901986546,22.841543016677356,18.159015639009343,21.860348286096087,17.67401745672701,1000000.0,1000000.0,1000000.0,4.529370631168922,0.5297646522521973
44,0.06665528088349595,21.672453548577984,19.33536159290052,24.566202762782357,17.563090780636298,23.070553707660142,19.004125138233103,23.260507788434897,16.824540478016424,23.978963347180503,19.45944997749163,21.68997578425768,16.87791476319972,20.469909699204344,17.89140070498087,1000000.0,1000000.0,1000000.0,7.854260198304088,1.2373287677764893
45,0.012515959165771947,22.312844530869807,17.736409249832835,21.584297617788618,17.96686065121452,20.23269489819286,15.202093469760005,24.113002803298293,16.800953207056313,21.201923066950712,15.32278004830284,23.92332398685979,19.41806323072562,23.165011610639997,15.42673732496884,1000000.0,1000000.0,1000000.0,4.237062513013041,0.4652261734008789
46,0.05312134662547356,21.603900324858678,15.768978812470369,21.93859548915514,17.95446471594121,23.387821809211413,15.335669728163282,23.315792276448615,15.866856310452816,23.22586395204725,15.61672143624597,23.45468869051233,16.933676731502686,24.683649943683672,15.687604720729967,1000000.0,1000000.0,1000000.0,6.685127961089732,0.45996856689453125
47,0.07357861201766576,21.197809453334862,16.534528062236333,22.447263801387816,19.928252270553003,22.170139072563376,18.36067773702939,24.270873963548578,16.188187719962,23.6410817430593,16.838915663596268,22.969841390663255,18.07250810589828,22.678873420373794,19.762719251722174,1000000.0,1000000.0,1000000.0,7.739786951545183,0.4847583770751953
48,0.03034293474303871,23.789230552321847,15.038016418279078,20.783230419827316,15.136181630952583,20.08870335426606,19.679025796302007,23.491412271246546,17.370869145436625,20.13443628580356,17.458079375584163,22.77153437876572,15.524346087059447,22.096661471899186,17.111900971421054,37.91725708041735,2.3389977215272126,2.3389977215272126,1.7287417700998717,4.221661806106567
49,0.06857751990663058,22.522468455000993,16.3163059899856,21.83491943130169,18.0026787063023,24.465050352898633,16.20406647207928,22.557602556173023,16.13247887598969,20.890746823906515,15.871832145024957,23.39097187824613,16.933676731502686,23.085404303559876,15.676832775805204,1000000.0,1000000.0,1000000.0,6.084527837321403,1.8615574836730957
50,0.018555829508805233,23.482919809719654,17.60623220279365,22.15972509321058,18.65942911454339,23.072302035237854,15.44826723356324,21.493934730303945,15.148167051534191,22.263719682098913,15.348288932576693,20.516591964693802,16.602320195939647,22.96615623541487,15.797337860001974,36.32141986694336,4.828158594003162,4.828158594003162,0.4768782538384052,4.277050018310547
51,0.012515959165771947,23.568840462969398,17.736409249832835,21.584297617788618,17.96686065121452,20.23269489819286,15.202093469760005,24.113002803298293,16.800953207056313,21.416959326987516,15.315934645709412,23.893837227050035,19.41806323072562,22.566195055366897,15.182853155813,1000000.0,1000000.0,1000000.0,4.72259940184319,0.4696640968322754
52,0.02268835756895158,21.77631670364449,15.038016418279078,20.783230419827316,15.17622534671191,20.08870335426606,19.679025796302007,21.42065507208416,17.370869145436625,22.20508259785662,17.491988662841,22.77153437876572,17.752738495149547,22.244357224588484,17.111900971421054,42.72493368899964,0.4517985161167024,0.4517985161167024,0.0,4.289156913757324
53,0.035292274108186895,23.17546825433822,15.226520048860223,20.564396604543642,18.12929957857118,22.51568129290044,19.28244920594161,23.293468158094726,15.64521980338199,20.35284373700215,18.21209639103158,20.13255655270811,17.928877906367315,24.701151207124788,17.86943616809021,1000000.0,1000000.0,1000000.0,6.021656195196273,0.4649660587310791
54,0.034918087505588315,23.789230552321847,15.139506105711218,20.58036320253458,15.48046403841787,20.4712328560645,19.411182525452432,23.619112135766187,16.5161789335894,20.536025014135145,17.455351537236044,20.36078321221867,15.866009349550076,22.074166791999488,15.769888383560998,35.06384931606091,-2.943516126799096,2.943516126799096,2.0123694027424337,4.194844961166382
55,0.06857751990663058,21.51271595364902,18.37661561549949,21.12630129593909,17.91084189083123,21.2187079857857,15.189176619833125,22.545391103678497,16.13247887598969,24.219922315221083,16.620251914847493,22.8626958586549,16.924588204289925,21.87741773578665,15.585647773851449,1000000.0,1000000.0,1000000.0,4.447897865321615,0.5403354167938232
56,0.034918087505588315,21.263638133750472,15.139506105711218,22.856372313141662,15.09660636888158,20.409177046689543,19.277302920055035,23.505070304726058,16.5161789335894,20.536025014135145,17.20956396963797,22.433214971784547,17.455785722699503,22.175562067941087,16.992523671986866,35.256842345490085,1.7076591778711812,1.7076591778711812,0.5101920254321454,4.299755334854126
57,0.03440679010487494,23.6297783943512,19.485551299762886,22.24802030680668,18.856857101474947,22.4605893003176,17.667184662299803,22.22080042172912,19.492770942635396,20.549819340742303,16.79500077105284,20.366981791933174,18.317508845540278,20.025307919231093,15.6335695687951,30.15587976501506,5.594630058160533,5.594630058160533,0.793241651983148,4.220662593841553
58,0.07357861201766576,21.197809453334862,15.865269010231165,22.452589874287632,19.912320158986088,21.210276357557504,19.0864394060588,23.3028474490656,16.281473732035934,23.6410817430593,16.83745424638883,23.148717842519243,18.167648553804472,22.678873420373794,19.746516972488006,42.12806574857368,10.793828744473558,10.793828744473558,4.737212837272077,4.300508737564087
59,0.03208735715437752,22.327949402428434,15.071967443148779,20.577998536092164,15.230013210108764,20.20364401159485,19.277302920055035,24.159673087923313,17.370869145436625,20.489170803255007,17.458079375584163,23.906968045308766,15.866009349550076,22.114206159052387,17.04237061670728,1000000.0,1000000.0,1000000.0,4.33486541212959,0.4607572555541992
60,0.03262420524145287,21.58420060737265,18.478926478382785,20.185698830982588,19.882303256669466,20.38647001016758,15.24413982539807,22.5023242569532,17.35908176093159,23.24467117434263,15.190429518713014,23.455628985562118,17.51339511614431,20.257393756249947,16.388089609067833,42.38209379030515,5.747321413288091,5.747321413288091,0.5349235120771342,4.278258323669434
61,0.03442429456527813,23.631912798542416,19.485551299762886,24.435432121325587,16.6053005309311,23.210158230771437,17.43251524194867,20.85516908730095,19.969996260524752,23.036338474493753,15.045985258083148,20.944294976709795,18.317508845540278,20.224584410641462,15.236448334168367,1000000.0,1000000.0,1000000.0,5.010532253168989,1.275843858718872
62,0.018371597215681122,22.31022800389578,18.803925243084485,22.80638598784748,18.854835899772805,22.468977981821954,17.61366414690997,22.137705091792746,15.127095633720476,20.539457134966522,15.163991331123285,23.211538816125014,16.571779905381632,23.141670011096615,19.790021717035003,40.62753284446896,13.51482734941656,13.51482734941656,0.12963812554337467,4.189963102340698
63,0.030492892863843185,23.712256475447358,17.62378215816119,22.15972509321058,16.417078032092757,23.059264473611897,15.69746930326021,23.53148045694127,16.831809216468457,20.214595548014874,18.89197050782779,20.9983689107918,15.3440890926735,22.962072844310214,15.232252063599988,32.274759229000324,2.3363765979940343,2.3363765979940343,1.5865860815193797,4.338981628417969
64,0.052735320261167326,23.789230552321847,15.071967443148779,21.889031099134378,15.230013210108764,20.724230130113757,19.277302920055035,23.518289296900118,17.54033574481464,20.489170803255007,17.458079375584163,22.36735885390283,15.866009349550076,22.169258246189866,17.000458393276066,36.06625009509787,2.06763878657009,2.06763878657009,1.783017319998932,4.199943780899048
65,0.03440679010487494,23.6297783943512,19.275401190927017,22.24802030680668,18.540012589385924,23.14879779132645,15.279782095004647,20.71026411274249,19.492770942635396,23.032145298297948,16.79500077105284,22.402803257114133,18.317508845540278,20.145823021159217,17.026675632000142,38.56208031879009,13.135732886636834,13.135732886636834,0.8395898577957366,4.200045824050903
66,0.06196417246740837,23.4797424342929,16.199497074205336,20.19474799513753,18.60420186902603,20.206352020737434,18.08182498684572,23.747531213033408,18.340594206148996,23.225920723716026,15.880269250100302,23.433535848534788,18.168104166219063,23.06833485387041,17.760119420238148,44.006764593573585,5.310478880028818,5.310478880028818,2.1423972203207353,4.300023794174194
67,0.02318556914924287,24.127932821838712,18.821475197612575,20.53051075304919,18.945624342088244,22.455940420196,15.851178241572995,22.16694990398459,16.813632377380884,20.551906143945573,18.750584948264414,23.226894789551555,15.950855801747684,22.536549634072294,19.552480468700367,1000000.0,1000000.0,1000000.0,2.647427392213368,0.46032071113586426
68,0.018371597215681122,23.566223936114973,18.803925243084485,22.80638598784748,18.89735652758598,23.21854691227578,15.348164144823798,20.74107744022429,15.127095633720476,23.021905573765057,15.157145928433671,23.324854595111194,16.571779905381632,23.24982384061454,19.697166434406792,45.30932218392905,16.724691815983636,16.724691815983636,1.073589224322087,4.168163537979126
69,0.022838315689740367,21.521211214797688,17.62378215816119,22.15972509321058,16.45614570099021,23.059264473611897,15.69746930326021,21.460723242676092,16.831809216468457,22.28034992108518,18.925879806965067,20.9983689107918,17.571172192068058,22.705354647632568,15.232252063599988,37.05384880959866,0.9387800111131753,0.9387800111131753,0.007024555664990476,4.267615556716919
70,0.058718194426558866,22.04476472207135,15.72567695057918,20.77685993375459,16.230173158578676,22.142533301943566,18.358504507696754,23.80623751116664,16.19843392562207,24.77432640331597,17.083366685076754,22.784581573005656,18.05860373117176,22.09800031213895,15.4117768547035,1000000.0,1000000.0,1000000.0,7.596506219832733,0.5498600006103516
71,0.01266607472390999,23.789271236854866,17.713223173537884,21.435070944015443,17.954166302845053,20.15250124969525,15.186740943746072,23.471619012222536,16.800953207056313,20.635302563259422,17.611216300274023,22.31035853120633,16.079105137484216,23.169504466231484,15.376998056496932,41.15386132409986,1.639319469272719,1.639319469272719,1.7482106841771812,4.284134149551392
72,0.034971176608401155,23.789230552321847,17.617983377844322,20.58036320253458,15.09660636888158,20.409177046689543,19.277302920055035,21.258935363425742,16.51374687507983,20.555340044532937,17.455351537236044,22.35719627646558,17.495964015837636,22.169258246189866,15.296233290660975,41.47236587751935,-2.9979377507273304,2.9979377507273304,1.2457697294364947,4.199311017990112
73,0.03278383176936203,21.588834938156193,16.3163059899856,20.57743797040477,15.076142753736853,20.2387043789027,15.084439723797546,22.560465291496406,16.13247887598969,23.23110190760512,15.871832145024957,22.34265809978816,16.945054446893085,23.085404303559876,15.671690063140975,46.107766440957334,-3.1222114486212544,3.1222114486212544,0.12140397353054479,4.293388843536377
74,0.018535451719618713,23.481962873254357,17.623500603804878,22.09868836862574,16.40325542213491,23.07254023671765,17.459959187251414,21.43147843048443,15.047183714507629,22.267912858294725,18.91404276562077,20.953529227035144,16.602320195939647,22.962072844310214,15.229745216007668,36.675494479068014,3.7224949913350796,3.7224949913350796,0.4751005942772963,4.279731035232544
75,0.01767485910395573,23.872547204350578,18.803925243084485,22.846837179740348,18.980842621810346,22.30441472650475,17.61366414690997,22.076490704169544,15.127095633720476,20.539457134966522,17.411124353288464,23.19239932326827,16.59262035566221,22.542853455823515,19.568960957933374,40.58240203344007,15.173570458751612,15.173570458751612,1.5967122468281951,4.44100284576416
76,0.03964095044832392,23.9526074736282,19.485551299762886,22.24802030680668,18.856857101474947,23.120194700965058,17.553615534492707,22.22080042172912,19.492770942635396,20.549819340742303,16.79500077105284,20.366981791933174,18.317508845540278,20.025307919231093,15.805187880463377,28.904804861491016,6.775239181259366,6.775239181259366,1.8438155299047572,4.86030912399292
77,0.022798763002462606,23.26461969658418,17.60738641765526,22.138164822484082,16.486215199381526,20.409177046689543,15.719100125604395,21.7022114631269,16.83526501731248,20.450627599924495,17.455351537236044,22.366597564886945,15.866009349550076,22.169258246189866,16.992523671986866,41.23745299782297,1.4305180353012943,1.4305180353012943,0.14004716764060726,4.74271297454834
78,0.034918087505588315,21.263638133750472,15.139506105711218,22.856372313141662,15.09660636888158,20.409177046689543,19.277302920055035,23.505070304726058,17.370984451293324,20.764225911798867,17.22190561229815,22.445198052226466,17.74315127476449,22.174861434206676,16.809712744802432,36.19432542731541,1.722317241959479,1.722317241959479,0.5101920254321454,4.365227460861206
79,0.03495290464209877,21.27137719242743,15.349433000859287,22.80638598784748,18.854835899772805,22.468977981821954,19.26570036912295,22.060289602146145,15.090410421901645,20.539457134966522,15.157145928433671,23.16292232965365,16.571779905381632,22.176353695370473,19.537832369630465,37.846245463030264,11.194615558076494,11.194615558076494,0.05308737099954531,4.567684173583984
80,0.03440679010487494,23.6297783943512,19.485551299762886,22.24802030680668,18.855480821472405,23.166033245647952,15.419053317632848,22.27595634677923,19.492770942635396,23.032145298297948,16.79500077105284,20.507357714330162,18.317508845540278,20.025307919231093,15.634699089719692,32.91934354280149,9.65726541282857,9.65726541282857,0.8504423697092627,4.326195955276489
81,0.02433955216761268,23.789230552321847,15.071967443148779,21.89211192229399,15.232263125400602,20.632991931720536,19.277302920055035,23.46758448494521,17.37225234462844,20.489170803255007,17.491877671308504,22.36516692742216,15.866009349550076,22.169258246189866,16.997852596412034,36.31759815708658,4.477781544770217,4.477781544770217,1.683040230559449,4.325956106185913
82,0.0191041956464894,23.804293116438522,15.327070892503862,22.15972509321058,15.148407955406793,22.82474305483977,19.66185965870121,21.43147843048443,15.148167051534191,22.267912858294725,17.461579873208116,20.953529227035144,16.602320195939647,22.09602167646462,15.293376268032901,34.89489419617791,3.1506613139421806,3.1506613139421806,1.2937748343007809,4.330560684204102
83,0.03097998859300454,23.789230552321847,15.071967443148779,20.58036320253458,15.230013210108764,20.20364401159485,19.277302920055035,23.518289296900118,17.370869145436625,20.489170803255007,17.458079375584163,22.36735885390283,15.970819430961471,22.169258246189866,16.992523671986866,38.65161120102427,1.4902248537534826,1.4902248537534826,1.783017319998932,4.3215250968933105
84,0.0707629251136313,23.713111305443228,17.617983377844322,20.11280550070252,18.01019713076864,20.409177046689543,19.466592817966248,21.258935363425742,16.47874249831949,20.555340044532937,17.455351537236044,23.4692268671721,17.484586300447237,22.169258246189866,15.296233290660975,41.31818352320796,-3.437057097701573,3.437057097701573,3.774214313686885,4.305745363235474
85,0.030492892863843185,23.715347816103876,17.606513757149962,22.15972509321058,16.417078032092757,23.194489980229992,15.69746930326021,23.53148045694127,16.967231235853156,20.214595548014874,15.290437219094693,20.9983689107918,15.37622775554128,22.962072844310214,15.232252063599988,32.292781918049435,3.4301049975485385,3.4301049975485385,1.6640406530498977,4.437481880187988
