eval_id,m_wall_k,m_roof_k,m_floor_k,m_window_u,infil_ach,CVRMSE_%,NMBE_%,absNMBE_%,runtime_s
104,1.3410146587146548,2.5048227082641534,1.9387485092924264,0.7916294423387098,1.814563667991929,41.701703009158436,-16.105653352898425,16.105653352898425,3.969878911972046
105,1.251164069744394,2.6341315172003315,1.8939614045286397,1.6828322419174344,1.988851548205679,38.245265116839875,-4.8177312034122535,4.8177312034122535,3.9756619930267334
106,1.322224766336758,2.6918368281937077,1.9549060289987696,2.4991270450040908,1.956212396497313,37.738240586413795,0.3143772555913981,0.3143772555913981,4.069938898086548
107,1.2508362086226872,2.4228109075330777,1.911478396931545,1.6773217530905156,1.8917523051530232,39.095789671041,-9.272767219578313,9.272767219578313,3.996013879776001
108,1.2449018322284207,2.758296173842138,1.8303770575387301,2.498932134420362,1.9410418771938374,37.913421007832035,-1.2655318682066123,1.2655318682066123,4.097825050354004
109,0.5455654640199477,2.9295170271288233,1.9092484123462836,2.4315263344486384,1.869774462809743,37.87281783180202,-2.995203483289593,2.995203483289593,4.102163553237915
110,0.5313472914705024,2.413726211975327,1.9092484123462836,2.499168125424895,1.8702193163727365,38.910686668887045,-8.426522891138132,8.426522891138132,4.0699474811553955
111,0.5257484831325443,2.760086299707707,1.8923480118314449,2.498932134420362,1.9978039906817975,37.6525217500423,-1.8870001814757265,1.8870001814757265,4.079780340194702
112,1.9659093021873093,2.8743405489347733,1.8291301838067164,2.300171965812533,1.9405701529469812,37.67240741902628,1.4099803937962734,1.4099803937962734,4.142714738845825
113,0.5281038637750333,2.9496545469402613,1.991733608449353,2.498932134420362,1.9200795057579314,37.46044861801752,0.1912727961852592,0.1912727961852592,4.088372468948364
114,1.3121392462689427,2.676138991650551,1.9549060289987696,2.4991270450040908,1.956212396497313,37.72521651173241,0.01675126325874369,0.01675126325874369,4.0521392822265625
115,1.4142167811363047,2.758296173842138,1.8303770575387301,2.498932134420362,1.9410418771938374,38.01197300800873,-1.498704655827682,1.498704655827682,4.080471038818359
116,1.322224766336758,2.4836098157404844,1.911478396931545,2.303824353906196,1.8395495915149687,38.74595303216573,-6.685996125373754,6.685996125373754,4.072050094604492
117,0.5454211568802825,2.885011741221456,1.9092484123462836,2.499707649251379,1.869774462809743,37.4287865417621,-3.1694458158939116,3.1694458158939116,4.202683210372925
118,1.322224766336758,2.6918368281937077,1.8937438096928274,2.4707574746071863,1.956446034557021,37.96035703715143,-0.2609080583047566,0.2609080583047566,4.219841957092285
119,1.2449018322284207,2.556794666633648,1.8303770575387301,2.498932134420362,1.9410418771938374,38.61579527537554,-3.656704081272459,3.656704081272459,4.070045471191406
120,1.9094053666998154,2.481927382814418,1.8537596506725889,2.29885907275708,1.8140919606146166,38.6371317523893,-6.751553145309411,6.751553145309411,4.071851015090942
121,1.9450411612651006,2.8743405489347733,1.869640789484699,2.300171965812533,1.9405701529469812,37.73723023141808,1.7018188818569695,1.7018188818569695,4.155404567718506
122,1.919181197006489,2.4938510150822863,1.9170751487089532,2.300171965812533,1.8011697710497887,37.78617590209244,-5.70592444744978,5.70592444744978,4.146570682525635
123,0.5313472914705024,2.8717389483240416,1.8303770575387301,2.498932134420362,1.94098972113854,38.22960496487172,-2.7365998974067,2.7365998974067,4.235029458999634
124,1.9094053666998154,2.6318270973896376,1.9373170515825002,2.4819421309578367,1.8140919606146166,38.146988355577804,-2.5586491448316053,2.5586491448316053,4.188197374343872
125,0.5905851513610714,2.927097577283695,1.8303770575387301,2.4786527459074295,1.94098972113854,37.545563860510725,-1.712267723678657,1.712267723678657,4.1582183837890625
126,1.251164069744394,2.6341315172003315,1.9551236232525988,1.6952060889023266,1.9989256708557794,37.750017485397485,-4.0652892932801885,4.0652892932801885,4.118662118911743
127,1.9659093021873093,2.8743405489347733,1.8818888509681067,2.300171965812533,1.9405701529469812,37.59897218860632,1.3831402539049722,1.3831402539049722,4.09722638130188
128,1.289672846811762,2.633611388837572,1.911478396931545,2.491528895759821,1.9719221326361942,37.82879498296056,-0.5611590454940767,0.5611590454940767,4.168604850769043
